370,52,491.00,252.00,32.11,97.48,1.000000,-1,-1,-1
371,2,325.00,173.00,27.24,73.61,1.000000,-1,-1,-1
371,60,491.00,173.00,25.97,72.35,1.000000,-1,-1,-1
371,56,602.00,205.00,34.41,90.81,1.000000,-1,-1,-1
371,52,497.00,253.00,32.35,97.85,1.000000,-1,-1,-1
372,2,320.00,174.00,27.18,73.86,1.000000,-1,-1,-1
372,60,495.00,172.00,25.81,72.44,1.000000,-1,-1,-1
372,56,608.00,206.00,34.39,91.07,1.000000,-1,-1,-1
372,52,503.00,254.00,32.58,98.21,1.000000,-1,-1,-1
373,2,315.00,174.00,27.13,74.12,1.000000,-1,-1,-1
373,60,499.00,171.00,25.74,72.36,1.000000,-1,-1,-1
373,56,614.00,207.00,34.34,91.35,1.000000,-1,-1,-1
373,52,509.00,256.00,32.80,98.54,1.000000,-1,-1,-1
374,2,311.00,174.00,27.08,74.37,1.000000,-1,-1,-1
374,60,504.00,170.00,25.76,72.12,1.000000,-1,-1,-1
374,56,621.00,208.00,34.26,91.65,1.000000,-1,-1,-1
374,52,515.00,257.00,33.00,98.85,1.000000,-1,-1,-1
375,2,306.00,175.00,27.02,74.62,1.000000,-1,-1,-1
375,60,508.00,169.00,25.83,71.75,1.000000,-1,-1,-1
375,56,627.00,209.00,34.18,91.96,1.000000,-1,-1,-1
375,52,522.00,258.00,33.19,99.14,1.000000,-1,-1,-1
376,2,301.00,175.00,26.97,74.88,1.000000,-1,-1,-1
376,60,512.00,168.00,25.93,71.31,1.000000,-1,-1,-1
376,56,633.00,210.00,34.10,92.26,1.000000,-1,-1,-1
376,52,528.00,260.00,33.37,99.43,1.000000,-1,-1,-1
377,2,296.00,175.00,26.91,75.13,1.000000,-1,-1,-1
377,60,516.00,167.00,26.06,70.84,1.000000,-1,-1,-1
377,56,639.00,211.00,34.02,92.57,1.000000,-1,-1,-1
377,52,535.00,261.00,33.55,99.72,1.000000,-1,-1,-1
378,2,291.00,175.00,26.86,75.39,1.000000,-1,-1,-1
378,60,521.00,166.00,26.20,70.34,1.000000,-1,-1,-1
378,56,645.00,212.00,33.94,92.87,1.000000,-1,-1,-1
378,52,542.00,263.00,33.74,100.02,1.000000,-1,-1,-1
379,2,286.00,176.00,26.80,75.65,1.000000,-1,-1,-1
379,60,525.00,165.00,26.37,69.78,1.000000,-1,-1,-1
379,56,652.00,213.00,33.86,93.18,1.000000,-1,-1,-1
379,52,548.00,264.00,33.95,100.36,1.000000,-1,-1,-1
380,2,281.00,176.00,26.75,75.90,1.000000,-1,-1,-1
380,60,530.00,164.00,26.57,69.16,1.000000,-1,-1,-1
380,56,658.00,214.00,33.78,93.48,1.000000,-1,-1,-1
380,52,555.00,266.00,34.17,100.73,1.000000,-1,-1,-1
381,2,277.00,177.00,26.70,76.15,1.000000,-1,-1,-1
381,60,534.00,163.00,26.80,68.48,1.000000,-1,-1,-1
381,56,664.00,215.00,33.70,93.79,1.000000,-1,-1,-1
381,52,563.00,268.00,34.40,101.14,1.000000,-1,-1,-1
382,2,273.00,178.00,26.64,76.41,1.000000,-1,-1,-1
382,60,539.00,162.00,27.04,67.77,1.000000,-1,-1,-1
382,56,670.00,216.00,33.62,94.09,1.000000,-1,-1,-1
382,52,570.00,270.00,34.65,101.58,1.000000,-1,-1,-1
383,2,269.00,179.00,26.58,76.66,1.000000,-1,-1,-1
383,60,543.00,161.00,27.26,67.08,1.000000,-1,-1,-1
383,56,676.00,217.00,33.54,94.39,1.000000,-1,-1,-1
383,52,577.00,271.00,34.91,102.03,1.000000,-1,-1,-1
384,2,266.00,180.00,26.53,76.92,1.000000,-1,-1,-1
384,60,547.00,160.00,27.42,66.47,1.000000,-1,-1,-1
384,56,683.00,218.00,33.46,94.70,1.000000,-1,-1,-1
384,52,584.00,273.00,35.17,102.50,1.000000,-1,-1,-1
385,2,263.00,182.00,26.48,77.17,1.000000,-1,-1,-1
385,60,551.00,159.00,27.50,65.98,1.000000,-1,-1,-1
385,56,689.00,219.00,33.38,95.00,1.000000,-1,-1,-1
385,52,592.00,275.00,35.43,102.96,1.000000,-1,-1,-1
386,2,260.00,183.00,26.42,77.43,1.000000,-1,-1,-1
386,60,554.00,157.00,27.50,65.61,1.000000,-1,-1,-1
386,56,695.00,220.00,33.30,95.31,1.000000,-1,-1,-1
386,52,599.00,277.00,35.69,103.42,1.000000,-1,-1,-1
387,2,258.00,185.00,26.36,77.68,1.000000,-1,-1,-1
387,60,557.00,156.00,27.43,65.33,1.000000,-1,-1,-1
387,56,701.00,221.00,33.18,95.62,1.000000,-1,-1,-1
387,52,606.00,279.00,35.95,103.89,1.000000,-1,-1,-1
388,2,258.00,186.00,26.31,77.94,1.000000,-1,-1,-1
388,60,559.00,155.00,27.33,65.10,1.000000,-1,-1,-1
388,56,708.00,222.00,32.92,95.97,1.000000,-1,-1,-1
388,52,614.00,281.00,36.21,104.35,1.000000,-1,-1,-1
389,2,258.00,188.00,26.26,78.20,1.000000,-1,-1,-1
389,60,562.00,154.00,27.22,64.90,1.000000,-1,-1,-1
389,56,714.00,223.00,32.35,96.39,1.000000,-1,-1,-1
389,52,621.00,283.00,36.47,104.81,1.000000,-1,-1,-1
390,2,259.00,189.00,26.20,78.45,1.000000,-1,-1,-1
390,60,564.00,152.00,27.10,64.69,1.000000,-1,-1,-1
390,56,721.00,224.00,31.27,96.93,1.000000,-1,-1,-1
390,52,628.00,284.00,36.72,105.28,1.000000,-1,-1,-1
391,2,260.00,190.00,26.14,78.70,1.000000,-1,-1,-1
391,60,567.00,151.00,26.98,64.49,1.000000,-1,-1,-1
391,56,728.00,225.00,29.66,97.58,1.000000,-1,-1,-1
391,52,636.00,286.00,36.98,105.74,1.000000,-1,-1,-1
392,2,262.00,192.00,26.09,78.96,1.000000,-1,-1,-1
392,60,569.00,150.00,26.87,64.29,1.000000,-1,-1,-1
392,56,734.00,225.00,27.84,98.24,1.000000,-1,-1,-1
392,52,643.00,288.00,37.24,106.20,1.000000,-1,-1,-1
393,2,264.00,193.00,26.04,79.21,1.000000,-1,-1,-1
393,60,572.00,149.00,26.75,64.09,1.000000,-1,-1,-1
393,56,739.00,226.00,26.26,98.78,1.000000,-1,-1,-1
393,52,650.00,290.00,37.50,106.67,1.000000,-1,-1,-1
394,52,657.00,292.00,37.76,107.13,1.000000,-1,-1,-1
394,2,265.00,194.00,25.98,79.47,1.000000,-1,-1,-1
394,60,575.00,147.00,26.63,63.88,1.000000,-1,-1,-1
395,52,664.00,293.00,38.02,107.59,1.000000,-1,-1,-1
395,2,267.00,196.00,25.92,79.73,1.000000,-1,-1,-1
395,60,577.00,146.00,26.52,63.68,1.000000,-1,-1,-1
396,52,671.00,295.00,38.28,108.06,1.000000,-1,-1,-1
396,2,269.00,197.00,25.87,79.98,1.000000,-1,-1,-1
396,60,580.00,145.00,26.40,63.48,1.000000,-1,-1,-1
397,52,677.00,296.00,38.54,108.52,1.000000,-1,-1,-1
397,2,270.00,199.00,25.81,80.24,1.000000,-1,-1,-1
397,60,582.00,143.00,26.28,63.28,1.000000,-1,-1,-1
398,52,682.00,296.00,38.80,108.98,1.000000,-1,-1,-1
398,2,272.00,200.00,25.76,80.50,1.000000,-1,-1,-1
398,60,584.00,142.00,26.15,63.10,1.000000,-1,-1,-1
399,52,688.00,297.00,39.06,109.45,1.000000,-1,-1,-1
399,2,274.00,201.00,25.70,80.78,1.000000,-1,-1,-1
399,60,586.00,141.00,26.00,62.96,1.000000,-1,-1,-1
400,52,693.00,298.00,39.32,109.91,1.000000,-1,-1,-1
400,2,276.00,203.00,25.64,81.07,1.000000,-1,-1,-1
400,60,588.00,140.00,25.84,62.85,1.000000,-1,-1,-1
401,52,699.00,299.00,39.57,110.35,1.000000,-1,-1,-1
401,2,278.00,204.00,25.57,81.38,1.000000,-1,-1,-1
401,60,588.00,139.00,25.65,62.78,1.000000,-1,-1,-1
402,52,703.00,299.00,39.79,110.75,1.000000,-1,-1,-1
402,2,281.00,205.00,25.50,81.69,1.000000,-1,-1,-1
402,60,588.00,139.00,25.45,62.75,1.000000,-1,-1,-1
403,52,707.00,300.00,39.98,111.08,1.000000,-1,-1,-1
403,2,284.00,207.00,25.43,82.02,1.000000,-1,-1,-1
403,60,586.00,139.00,25.24,62.73,1.000000,-1,-1,-1
404,52,710.00,300.00,40.11,111.31,1.000000,-1,-1,-1
404,2,288.00,208.00,25.37,82.35,1.000000,-1,-1,-1
404,60,583.00,139.00,25.03,62.71,1.000000,-1,-1,-1
405,2,292.00,209.00,25.30,82.67,1.000000,-1,-1,-1
405,60,580.00,139.00,24.82,62.71,1.000000,-1,-1,-1
406,2,295.00,210.00,25.23,83.01,1.000000,-1,-1,-1
406,60,578.00,139.00,24.60,62.70,1.000000,-1,-1,-1
407,2,296.00,210.00,25.16,83.33,1.000000,-1,-1,-1
407,60,576.00,139.00,24.39,62.68,1.000000,-1,-1,-1
408,2,297.00,210.00,25.09,83.67,1.000000,-1,-1,-1
408,60,575.00,139.00,24.18,62.67,1.000000,-1,-1,-1
409,2,297.00,209.00,25.02,83.99,1.000000,-1,-1,-1
409,60,575.00,140.00,23.97,62.66,1.000000,-1,-1,-1
410,2,297.00,209.00,24.95,84.33,1.000000,-1,-1,-1
410,60,575.00,140.00,23.75,62.65,1.000000,-1,-1,-1
411,2,297.00,208.00,24.89,84.65,1.000000,-1,-1,-1
411,60,574.00,140.00,23.54,62.64,1.000000,-1,-1,-1
412,2,297.00,208.00,24.82,84.98,1.000000,-1,-1,-1
412,60,573.00,140.00,23.33,62.63,1.000000,-1,-1,-1
413,2,297.00,207.00,24.76,85.29,1.000000,-1,-1,-1
413,60,572.00,141.00,23.13,62.63,1.000000,-1,-1,-1
414,2,297.00,207.00,24.71,85.57,1.000000,-1,-1,-1
414,60,571.00,141.00,22.96,62.66,1.000000,-1,-1,-1
415,2,297.00,207.00,24.70,85.78,1.000000,-1,-1,-1
415,60,568.00,141.00,22.85,62.73,1.000000,-1,-1,-1
416,2,297.00,206.00,24.72,85.91,1.000000,-1,-1,-1
416,60,566.00,142.00,22.81,62.88,1.000000,-1,-1,-1
417,2,298.00,206.00,24.78,85.94,1.000000,-1,-1,-1
417,60,563.00,143.00,22.84,63.09,1.000000,-1,-1,-1
418,2,298.00,206.00,24.87,85.91,1.000000,-1,-1,-1
418,60,561.00,144.00,22.92,63.36,1.000000,-1,-1,-1
419,2,298.00,206.00,24.97,85.85,1.000000,-1,-1,-1
419,60,558.00,145.00,23.03,63.65,1.000000,-1,-1,-1
420,2,298.00,206.00,25.08,85.77,1.000000,-1,-1,-1
420,60,554.00,146.00,23.16,63.95,1.000000,-1,-1,-1
421,2,298.00,206.00,25.20,85.69,1.000000,-1,-1,-1
421,60,551.00,147.00,23.28,64.25,1.000000,-1,-1,-1
422,2,298.00,206.00,25.31,85.61,1.000000,-1,-1,-1
422,60,547.00,147.00,23.41,64.55,1.000000,-1,-1,-1
423,61,734.00,282.00,31.94,102.17,1.000000,-1,-1,-1
423,2,298.00,206.00,25.42,85.53,1.000000,-1,-1,-1
423,60,543.00,148.00,23.53,64.85,1.000000,-1,-1,-1
424,61,727.00,280.00,36.82,102.69,1.000000,-1,-1,-1
424,2,299.00,206.00,25.53,85.45,1.000000,-1,-1,-1
424,60,540.00,149.00,23.66,65.16,1.000000,-1,-1,-1
425,61,720.00,278.00,41.51,103.10,1.000000,-1,-1,-1
425,2,299.00,206.00,25.64,85.37,1.000000,-1,-1,-1
425,60,537.00,150.00,23.78,65.46,1.000000,-1,-1,-1
426,61,713.00,276.00,45.03,103.28,1.000000,-1,-1,-1
426,2,299.00,206.00,25.76,85.29,1.000000,-1,-1,-1
426,60,534.00,151.00,23.91,65.76,1.000000,-1,-1,-1
427,61,707.00,274.00,47.01,103.22,1.000000,-1,-1,-1
427,2,299.00,206.00,25.87,85.20,1.000000,-1,-1,-1
427,60,531.00,153.00,24.04,66.07,1.000000,-1,-1,-1
428,61,700.00,272.00,47.67,102.96,1.000000,-1,-1,-1
428,2,299.00,206.00,25.98,85.12,1.000000,-1,-1,-1
428,60,528.00,154.00,24.16,66.37,1.000000,-1,-1,-1
429,61,694.00,271.00,47.49,102.60,1.000000,-1,-1,-1
429,2,299.00,206.00,26.09,85.04,1.000000,-1,-1,-1
429,60,526.00,155.00,24.29,66.67,1.000000,-1,-1,-1
430,61,687.00,270.00,46.89,102.19,1.000000,-1,-1,-1
430,2,300.00,206.00,26.20,84.96,1.000000,-1,-1,-1
430,60,523.00,157.00,24.41,66.97,1.000000,-1,-1,-1
431,61,681.00,268.00,46.16,101.76,1.000000,-1,-1,-1
431,2,300.00,206.00,26.32,84.88,1.000000,-1,-1,-1
431,60,521.00,158.00,24.54,67.28,1.000000,-1,-1,-1
432,61,674.00,267.00,45.39,101.33,1.000000,-1,-1,-1
432,2,300.00,206.00,26.43,84.80,1.000000,-1,-1,-1
432,60,518.00,159.00,24.67,67.59,1.000000,-1,-1,-1
433,61,667.00,266.00,44.62,100.89,1.000000,-1,-1,-1
433,2,300.00,206.00,26.54,84.72,1.000000,-1,-1,-1
433,60,516.00,161.00,24.80,67.90,1.000000,-1,-1,-1
434,61,660.00,265.00,43.84,100.46,1.000000,-1,-1,-1
434,2,300.00,206.00,26.65,84.64,1.000000,-1,-1,-1
434,60,514.00,162.00,24.92,68.21,1.000000,-1,-1,-1
435,61,653.00,263.00,43.07,100.03,1.000000,-1,-1,-1
435,2,300.00,206.00,26.76,84.56,1.000000,-1,-1,-1
435,60,511.00,163.00,25.05,68.52,1.000000,-1,-1,-1
436,61,647.00,262.00,42.30,99.60,1.000000,-1,-1,-1
436,2,300.00,206.00,26.88,84.48,1.000000,-1,-1,-1
436,60,509.00,164.00,25.18,68.84,1.000000,-1,-1,-1
437,61,640.00,261.00,41.53,99.17,1.000000,-1,-1,-1
437,2,301.00,206.00,26.99,84.39,1.000000,-1,-1,-1
437,60,507.00,166.00,25.32,69.15,1.000000,-1,-1,-1
438,61,633.00,260.00,40.76,98.73,1.000000,-1,-1,-1
438,2,301.00,206.00,27.10,84.31,1.000000,-1,-1,-1
438,60,505.00,167.00,25.45,69.47,1.000000,-1,-1,-1
439,61,626.00,258.00,39.98,98.30,1.000000,-1,-1,-1
439,2,301.00,206.00,27.21,84.23,1.000000,-1,-1,-1
439,60,503.00,168.00,25.58,69.79,1.000000,-1,-1,-1
440,61,620.00,257.00,39.21,97.87,1.000000,-1,-1,-1
440,2,301.00,206.00,27.33,84.15,1.000000,-1,-1,-1
440,60,501.00,170.00,25.71,70.11,1.000000,-1,-1,-1
441,61,613.00,256.00,38.44,97.44,1.000000,-1,-1,-1
441,2,301.00,206.00,27.44,84.07,1.000000,-1,-1,-1
441,60,499.00,171.00,25.84,70.43,1.000000,-1,-1,-1
442,61,607.00,255.00,37.67,97.01,1.000000,-1,-1,-1
442,2,301.00,206.00,27.55,83.99,1.000000,-1,-1,-1
442,60,497.00,172.00,25.97,70.74,1.000000,-1,-1,-1
443,61,601.00,253.00,36.90,96.57,1.000000,-1,-1,-1
443,2,302.00,205.00,27.66,83.91,1.000000,-1,-1,-1
443,60,495.00,173.00,26.11,71.07,1.000000,-1,-1,-1
444,61,596.00,252.00,36.12,96.14,1.000000,-1,-1,-1
444,2,302.00,205.00,27.77,83.83,1.000000,-1,-1,-1
444,60,494.00,175.00,26.24,71.40,1.000000,-1,-1,-1
445,61,591.00,250.00,35.36,95.71,1.000000,-1,-1,-1
445,2,302.00,205.00,27.89,83.74,1.000000,-1,-1,-1
445,60,492.00,176.00,26.39,71.77,1.000000,-1,-1,-1
446,61,586.00,249.00,34.61,95.28,1.000000,-1,-1,-1
446,2,303.00,205.00,28.00,83.66,1.000000,-1,-1,-1
446,60,491.00,177.00,26.55,72.17,1.000000,-1,-1,-1
447,61,582.00,248.00,33.92,94.85,1.000000,-1,-1,-1
447,2,304.00,206.00,28.11,83.58,1.000000,-1,-1,-1
447,60,490.00,178.00,26.72,72.60,1.000000,-1,-1,-1
448,61,577.00,247.00,33.31,94.42,1.000000,-1,-1,-1
448,2,305.00,206.00,28.22,83.50,1.000000,-1,-1,-1
448,60,490.00,180.00,26.90,73.06,1.000000,-1,-1,-1
449,61,573.00,246.00,32.83,94.00,1.000000,-1,-1,-1
449,2,307.00,206.00,28.33,83.42,1.000000,-1,-1,-1
449,60,489.00,181.00,27.08,73.53,1.000000,-1,-1,-1
450,61,568.00,245.00,32.48,93.58,1.000000,-1,-1,-1
450,2,310.00,206.00,28.45,83.34,1.000000,-1,-1,-1
450,60,489.00,182.00,27.27,74.01,1.000000,-1,-1,-1
451,61,563.00,244.00,32.22,93.17,1.000000,-1,-1,-1
451,2,313.00,207.00,28.56,83.26,1.000000,-1,-1,-1
451,60,489.00,183.00,27.45,74.49,1.000000,-1,-1,-1
452,61,558.00,242.00,32.01,92.75,1.000000,-1,-1,-1
452,2,316.00,207.00,28.67,83.18,1.000000,-1,-1,-1
452,60,489.00,185.00,27.64,74.97,1.000000,-1,-1,-1
453,61,553.00,241.00,31.82,92.34,1.000000,-1,-1,-1
453,2,319.00,208.00,28.78,83.11,1.000000,-1,-1,-1
453,60,490.00,186.00,27.82,75.45,1.000000,-1,-1,-1
454,61,548.00,240.00,31.63,91.93,1.000000,-1,-1,-1
454,2,322.00,208.00,28.89,83.06,1.000000,-1,-1,-1
454,60,491.00,188.00,28.01,75.93,1.000000,-1,-1,-1
455,61,543.00,239.00,31.45,91.52,1.000000,-1,-1,-1
455,2,325.00,209.00,28.98,83.08,1.000000,-1,-1,-1
455,60,493.00,190.00,28.19,76.41,1.000000,-1,-1,-1
456,61,538.00,237.00,31.26,91.11,1.000000,-1,-1,-1
456,2,329.00,209.00,29.04,83.22,1.000000,-1,-1,-1
456,60,495.00,192.00,28.38,76.89,1.000000,-1,-1,-1
457,61,533.00,236.00,31.07,90.69,1.000000,-1,-1,-1
457,2,333.00,210.00,29.06,83.53,1.000000,-1,-1,-1
457,60,498.00,195.00,28.57,77.37,1.000000,-1,-1,-1
458,61,528.00,235.00,30.89,90.28,1.000000,-1,-1,-1
458,2,337.00,211.00,29.05,84.01,1.000000,-1,-1,-1
458,60,501.00,197.00,28.75,77.85,1.000000,-1,-1,-1
459,61,523.00,233.00,30.70,89.87,1.000000,-1,-1,-1
459,2,342.00,211.00,29.01,84.62,1.000000,-1,-1,-1
459,60,504.00,199.00,28.93,78.33,1.000000,-1,-1,-1
460,61,518.00,232.00,30.52,89.46,1.000000,-1,-1,-1
460,2,347.00,212.00,28.95,85.29,1.000000,-1,-1,-1
460,60,507.00,202.00,29.12,78.81,1.000000,-1,-1,-1
461,61,513.00,231.00,30.33,89.05,1.000000,-1,-1,-1
461,2,352.00,213.00,28.89,85.99,1.000000,-1,-1,-1
461,60,510.00,204.00,29.30,79.29,1.000000,-1,-1,-1
462,61,508.00,229.00,30.14,88.64,1.000000,-1,-1,-1
462,2,357.00,214.00,28.83,86.69,1.000000,-1,-1,-1
462,60,513.00,206.00,29.49,79.77,1.000000,-1,-1,-1
463,61,503.00,228.00,29.96,88.22,1.000000,-1,-1,-1
463,2,362.00,215.00,28.77,87.36,1.000000,-1,-1,-1
463,62,516.00,209.00,29.67,80.26,1.000000,-1,-1,-1
464,61,498.00,227.00,29.77,87.81,1.000000,-1,-1,-1
464,2,367.00,216.00,28.73,87.99,1.000000,-1,-1,-1
464,62,519.00,211.00,29.84,80.75,1.000000,-1,-1,-1
465,61,493.00,225.00,29.60,87.40,1.000000,-1,-1,-1
465,2,372.00,217.00,28.71,88.51,1.000000,-1,-1,-1
465,62,522.00,213.00,29.99,81.27,1.000000,-1,-1,-1
466,61,487.00,224.00,29.44,87.01,1.000000,-1,-1,-1
466,2,377.00,218.00,28.72,88.89,1.000000,-1,-1,-1
466,62,525.00,215.00,30.09,81.83,1.000000,-1,-1,-1
467,63,696.00,308.00,52.97,127.55,1.000000,-1,-1,-1
467,62,528.00,218.00,30.12,82.45,1.000000,-1,-1,-1
467,2,383.00,219.00,28.76,89.14,1.000000,-1,-1,-1
467,61,482.00,222.00,29.33,86.62,1.000000,-1,-1,-1
468,63,691.00,306.00,51.60,127.10,1.000000,-1,-1,-1
468,62,532.00,220.00,30.08,83.13,1.000000,-1,-1,-1
468,2,388.00,220.00,28.82,89.28,1.000000,-1,-1,-1
468,61,476.00,221.00,29.26,86.26,1.000000,-1,-1,-1
469,63,686.00,302.00,49.94,126.56,1.000000,-1,-1,-1
469,62,536.00,222.00,29.99,83.86,1.000000,-1,-1,-1
469,2,394.00,221.00,28.89,89.37,1.000000,-1,-1,-1
469,61,469.00,219.00,29.24,85.93,1.000000,-1,-1,-1
470,63,680.00,299.00,48.13,125.96,1.000000,-1,-1,-1
470,62,539.00,223.00,29.87,84.61,1.000000,-1,-1,-1
470,2,400.00,222.00,28.97,89.44,1.000000,-1,-1,-1
470,61,463.00,217.00,29.27,85.61,1.000000,-1,-1,-1
471,63,674.00,295.00,46.31,125.34,1.000000,-1,-1,-1
471,62,543.00,225.00,29.74,85.37,1.000000,-1,-1,-1
471,2,405.00,223.00,29.05,89.50,1.000000,-1,-1,-1
471,61,456.00,215.00,29.31,85.29,1.000000,-1,-1,-1
472,63,667.00,292.00,44.59,124.71,1.000000,-1,-1,-1
472,62,547.00,227.00,29.61,86.13,1.000000,-1,-1,-1
472,2,411.00,224.00,29.14,89.56,1.000000,-1,-1,-1
472,61,450.00,214.00,29.36,84.99,1.000000,-1,-1,-1
473,63,661.00,289.00,43.10,124.07,1.000000,-1,-1,-1
473,62,551.00,229.00,29.48,86.89,1.000000,-1,-1,-1
473,2,417.00,225.00,29.22,89.63,1.000000,-1,-1,-1
473,61,445.00,212.00,29.42,84.68,1.000000,-1,-1,-1
474,63,655.00,286.00,41.93,123.43,1.000000,-1,-1,-1
474,62,555.00,231.00,29.36,87.65,1.000000,-1,-1,-1
474,2,422.00,227.00,29.30,89.75,1.000000,-1,-1,-1
474,61,440.00,211.00,29.47,84.37,1.000000,-1,-1,-1
475,63,650.00,283.00,41.08,122.77,1.000000,-1,-1,-1
475,62,559.00,233.00,29.23,88.42,1.000000,-1,-1,-1
475,2,428.00,228.00,29.38,89.97,1.000000,-1,-1,-1
475,61,435.00,210.00,29.52,84.07,1.000000,-1,-1,-1
476,63,644.00,281.00,40.45,122.10,1.000000,-1,-1,-1
476,62,563.00,235.00,29.10,89.18,1.000000,-1,-1,-1
476,2,434.00,229.00,29.46,90.38,1.000000,-1,-1,-1
476,61,430.00,209.00,29.58,83.76,1.000000,-1,-1,-1
477,63,639.00,279.00,39.95,121.42,1.000000,-1,-1,-1
477,62,566.00,237.00,28.97,89.94,1.000000,-1,-1,-1
477,2,439.00,230.00,29.54,91.07,1.000000,-1,-1,-1
477,64,425.00,208.00,29.63,83.45,1.000000,-1,-1,-1
478,63,633.00,277.00,39.51,120.75,1.000000,-1,-1,-1
478,62,570.00,239.00,28.84,90.70,1.000000,-1,-1,-1
478,2,445.00,232.00,29.62,92.02,1.000000,-1,-1,-1
478,64,420.00,207.00,29.69,83.14,1.000000,-1,-1,-1
479,63,628.00,275.00,39.07,120.07,1.000000,-1,-1,-1
479,62,574.00,241.00,28.72,91.46,1.000000,-1,-1,-1
479,2,450.00,233.00,29.70,93.16,1.000000,-1,-1,-1
479,64,416.00,206.00,29.74,82.83,1.000000,-1,-1,-1
480,63,623.00,273.00,38.63,119.40,1.000000,-1,-1,-1
480,62,578.00,243.00,28.59,92.23,1.000000,-1,-1,-1
480,2,456.00,234.00,29.78,94.42,1.000000,-1,-1,-1
480,64,411.00,204.00,29.80,82.53,1.000000,-1,-1,-1
481,63,617.00,271.00,38.20,118.72,1.000000,-1,-1,-1
481,62,582.00,244.00,28.46,92.99,1.000000,-1,-1,-1
481,2,461.00,236.00,29.86,95.71,1.000000,-1,-1,-1
481,64,406.00,203.00,29.85,82.22,1.000000,-1,-1,-1
482,63,612.00,269.00,37.76,118.05,1.000000,-1,-1,-1
482,62,586.00,246.00,28.33,93.75,1.000000,-1,-1,-1
482,2,467.00,237.00,29.94,97.02,1.000000,-1,-1,-1
482,64,401.00,202.00,29.90,81.91,1.000000,-1,-1,-1
483,63,607.00,267.00,37.33,117.37,1.000000,-1,-1,-1
483,62,590.00,248.00,28.20,94.51,1.000000,-1,-1,-1
483,2,472.00,238.00,30.02,98.32,1.000000,-1,-1,-1
483,64,397.00,201.00,29.95,81.60,1.000000,-1,-1,-1
484,63,601.00,265.00,36.89,116.69,1.000000,-1,-1,-1
484,62,478.00,240.00,30.10,99.62,1.000000,-1,-1,-1
484,64,392.00,200.00,30.00,81.30,1.000000,-1,-1,-1
484,65,593.00,250.00,28.08,95.24,1.000000,-1,-1,-1
485,63,596.00,263.00,36.46,116.02,1.000000,-1,-1,-1
485,65,483.00,241.00,30.19,100.89,1.000000,-1,-1,-1
485,64,387.00,199.00,30.03,80.99,1.000000,-1,-1,-1
485,66,597.00,252.00,27.98,95.92,1.000000,-1,-1,-1
486,63,591.00,261.00,36.02,115.34,1.000000,-1,-1,-1
486,66,488.00,243.00,30.28,102.10,1.000000,-1,-1,-1
486,64,382.00,198.00,30.02,80.68,1.000000,-1,-1,-1
486,67,600.00,254.00,27.92,96.49,1.000000,-1,-1,-1
487,63,587.00,259.00,35.59,114.67,1.000000,-1,-1,-1
487,67,494.00,244.00,30.40,103.18,1.000000,-1,-1,-1
487,64,377.00,197.00,29.97,80.38,1.000000,-1,-1,-1
487,68,602.00,255.00,27.92,96.92,1.000000,-1,-1,-1
488,63,583.00,257.00,35.15,113.99,1.000000,-1,-1,-1
488,69,604.00,257.00,27.97,97.20,1.000000,-1,-1,-1
488,67,499.00,246.00,30.55,104.09,1.000000,-1,-1,-1
488,64,372.00,197.00,29.87,80.07,1.000000,-1,-1,-1
489,63,581.00,256.00,34.72,113.32,1.000000,-1,-1,-1
489,69,605.00,258.00,28.06,97.39,1.000000,-1,-1,-1
489,67,504.00,248.00,30.72,104.84,1.000000,-1,-1,-1
489,64,367.00,196.00,29.74,79.76,1.000000,-1,-1,-1
490,63,578.00,254.00,34.28,112.64,1.000000,-1,-1,-1
490,69,605.00,259.00,28.17,97.51,1.000000,-1,-1,-1
490,67,509.00,251.00,30.91,105.46,1.000000,-1,-1,-1
490,64,362.00,196.00,29.60,79.45,1.000000,-1,-1,-1
491,63,577.00,252.00,33.85,111.97,1.000000,-1,-1,-1
491,69,606.00,261.00,28.29,97.61,1.000000,-1,-1,-1
491,67,514.00,253.00,31.11,106.01,1.000000,-1,-1,-1
491,64,357.00,195.00,29.44,79.14,1.000000,-1,-1,-1
492,63,575.00,251.00,33.43,111.30,1.000000,-1,-1,-1
492,69,607.00,262.00,28.41,97.71,1.000000,-1,-1,-1
492,67,519.00,256.00,31.32,106.54,1.000000,-1,-1,-1
492,64,351.00,194.00,29.29,78.84,1.000000,-1,-1,-1
493,63,573.00,249.00,33.04,110.66,1.000000,-1,-1,-1
493,69,608.00,263.00,28.53,97.80,1.000000,-1,-1,-1
493,67,524.00,258.00,31.53,107.06,1.000000,-1,-1,-1
493,64,346.00,194.00,29.13,78.53,1.000000,-1,-1,-1
494,63,571.00,247.00,32.72,110.04,1.000000,-1,-1,-1
494,69,608.00,264.00,28.65,97.90,1.000000,-1,-1,-1
494,67,529.00,260.00,31.74,107.58,1.000000,-1,-1,-1
494,64,341.00,193.00,28.98,78.22,1.000000,-1,-1,-1
495,63,570.00,246.00,32.47,109.48,1.000000,-1,-1,-1
495,69,609.00,266.00,28.77,97.99,1.000000,-1,-1,-1
495,67,534.00,263.00,31.95,108.10,1.000000,-1,-1,-1
495,64,336.00,193.00,28.82,77.91,1.000000,-1,-1,-1
496,63,568.00,244.00,32.31,108.97,1.000000,-1,-1,-1
