122,1,295.00,93.00,55.58,163.90,1.000000,-1,-1,-1
122,8,437.00,114.00,50.50,148.78,1.000000,-1,-1,-1
122,7,497.00,111.00,48.41,139.01,1.000000,-1,-1,-1
123,3,398.00,108.00,40.65,139.64,1.000000,-1,-1,-1
123,4,198.00,93.00,42.93,154.54,1.000000,-1,-1,-1
123,1,294.00,93.00,55.52,163.64,1.000000,-1,-1,-1
123,8,434.00,114.00,50.50,148.60,1.000000,-1,-1,-1
123,7,496.00,111.00,48.46,139.12,1.000000,-1,-1,-1
124,3,399.00,108.00,40.68,139.72,1.000000,-1,-1,-1
124,4,198.00,93.00,42.90,154.53,1.000000,-1,-1,-1
124,1,293.00,93.00,55.48,163.38,1.000000,-1,-1,-1
124,8,431.00,114.00,50.50,148.43,1.000000,-1,-1,-1
124,7,494.00,111.00,48.51,139.24,1.000000,-1,-1,-1
125,3,399.00,108.00,40.72,139.80,1.000000,-1,-1,-1
125,4,198.00,93.00,42.88,154.51,1.000000,-1,-1,-1
125,1,292.00,94.00,55.42,163.12,1.000000,-1,-1,-1
125,8,428.00,114.00,50.49,148.26,1.000000,-1,-1,-1
125,7,493.00,111.00,48.57,139.35,1.000000,-1,-1,-1
126,3,400.00,108.00,40.75,139.88,1.000000,-1,-1,-1
126,4,198.00,93.00,42.85,154.50,1.000000,-1,-1,-1
126,1,290.00,94.00,55.38,162.85,1.000000,-1,-1,-1
126,8,425.00,114.00,50.47,148.08,1.000000,-1,-1,-1
126,7,491.00,111.00,48.62,139.47,1.000000,-1,-1,-1
127,3,400.00,109.00,40.79,139.96,1.000000,-1,-1,-1
127,4,198.00,93.00,42.82,154.49,1.000000,-1,-1,-1
127,1,289.00,94.00,55.32,162.59,1.000000,-1,-1,-1
127,8,422.00,114.00,50.40,147.91,1.000000,-1,-1,-1
127,7,490.00,111.00,48.67,139.59,1.000000,-1,-1,-1
128,3,401.00,109.00,40.82,140.04,1.000000,-1,-1,-1
128,4,198.00,93.00,42.79,154.48,1.000000,-1,-1,-1
128,1,288.00,94.00,55.26,162.34,1.000000,-1,-1,-1
128,8,419.00,114.00,50.23,147.74,1.000000,-1,-1,-1
128,7,488.00,111.00,48.71,139.72,1.000000,-1,-1,-1
129,3,401.00,109.00,40.85,140.12,1.000000,-1,-1,-1
129,4,198.00,93.00,42.76,154.47,1.000000,-1,-1,-1
129,1,287.00,94.00,55.18,162.11,1.000000,-1,-1,-1
129,8,416.00,114.00,49.95,147.57,1.000000,-1,-1,-1
129,7,487.00,111.00,48.74,139.88,1.000000,-1,-1,-1
130,3,402.00,109.00,40.89,140.19,1.000000,-1,-1,-1
130,4,198.00,93.00,42.73,154.46,1.000000,-1,-1,-1
130,1,285.00,94.00,55.06,161.91,1.000000,-1,-1,-1
130,8,414.00,114.00,49.54,147.40,1.000000,-1,-1,-1
130,7,485.00,111.00,48.76,140.08,1.000000,-1,-1,-1
131,3,402.00,109.00,40.92,140.27,1.000000,-1,-1,-1
131,4,198.00,93.00,42.70,154.44,1.000000,-1,-1,-1
131,1,284.00,93.00,54.90,161.76,1.000000,-1,-1,-1
131,8,411.00,114.00,49.04,147.23,1.000000,-1,-1,-1
131,7,484.00,111.00,48.76,140.30,1.000000,-1,-1,-1
132,3,403.00,109.00,40.95,140.35,1.000000,-1,-1,-1
132,4,198.00,93.00,42.67,154.43,1.000000,-1,-1,-1
132,1,284.00,93.00,54.68,161.67,1.000000,-1,-1,-1
132,8,409.00,114.00,48.50,147.06,1.000000,-1,-1,-1
132,7,483.00,111.00,48.75,140.56,1.000000,-1,-1,-1
133,3,403.00,109.00,40.99,140.43,1.000000,-1,-1,-1
133,4,198.00,93.00,42.64,154.42,1.000000,-1,-1,-1
133,1,283.00,93.00,54.42,161.61,1.000000,-1,-1,-1
133,8,407.00,114.00,47.93,146.88,1.000000,-1,-1,-1
133,7,482.00,111.00,48.74,140.82,1.000000,-1,-1,-1
134,3,404.00,110.00,41.02,140.51,1.000000,-1,-1,-1
134,4,198.00,93.00,42.61,154.41,1.000000,-1,-1,-1
134,8,404.00,113.00,47.36,146.72,1.000000,-1,-1,-1
134,9,0.00,119.00,29.82,172.01,1.000000,-1,-1,-1
134,1,282.00,93.00,54.15,161.57,1.000000,-1,-1,-1
134,7,480.00,111.00,48.72,141.10,1.000000,-1,-1,-1
135,3,404.00,110.00,41.05,140.59,1.000000,-1,-1,-1
135,4,198.00,93.00,42.59,154.40,1.000000,-1,-1,-1
135,8,402.00,113.00,46.79,146.54,1.000000,-1,-1,-1
135,9,0.00,118.00,32.38,173.01,1.000000,-1,-1,-1
135,1,281.00,93.00,53.87,161.54,1.000000,-1,-1,-1
135,7,479.00,111.00,48.70,141.37,1.000000,-1,-1,-1
136,3,405.00,110.00,41.09,140.66,1.000000,-1,-1,-1
136,4,198.00,92.00,42.55,154.38,1.000000,-1,-1,-1
136,8,400.00,113.00,46.22,146.37,1.000000,-1,-1,-1
136,9,0.00,117.00,35.49,174.21,1.000000,-1,-1,-1
136,1,281.00,93.00,53.58,161.51,1.000000,-1,-1,-1
136,7,478.00,111.00,48.68,141.65,1.000000,-1,-1,-1
137,3,405.00,110.00,41.12,140.74,1.000000,-1,-1,-1
137,4,198.00,92.00,42.52,154.37,1.000000,-1,-1,-1
137,8,397.00,113.00,45.64,146.20,1.000000,-1,-1,-1
137,9,0.00,115.00,38.78,175.46,1.000000,-1,-1,-1
137,1,280.00,93.00,53.30,161.48,1.000000,-1,-1,-1
137,7,477.00,111.00,48.66,141.92,1.000000,-1,-1,-1
138,3,406.00,110.00,41.15,140.82,1.000000,-1,-1,-1
138,4,198.00,92.00,42.49,154.36,1.000000,-1,-1,-1
138,8,395.00,113.00,45.08,146.03,1.000000,-1,-1,-1
138,9,0.00,114.00,41.91,176.59,1.000000,-1,-1,-1
138,1,279.00,93.00,53.02,161.45,1.000000,-1,-1,-1
138,7,476.00,111.00,48.65,142.19,1.000000,-1,-1,-1
139,3,406.00,110.00,41.19,140.90,1.000000,-1,-1,-1
139,4,198.00,92.00,42.46,154.35,1.000000,-1,-1,-1
139,8,393.00,113.00,44.51,145.86,1.000000,-1,-1,-1
139,9,0.00,113.00,44.54,177.42,1.000000,-1,-1,-1
139,1,279.00,93.00,52.73,161.43,1.000000,-1,-1,-1
139,7,474.00,111.00,48.63,142.47,1.000000,-1,-1,-1
140,3,407.00,111.00,41.22,140.98,1.000000,-1,-1,-1
140,4,198.00,92.00,42.43,154.34,1.000000,-1,-1,-1
140,8,390.00,113.00,43.93,145.69,1.000000,-1,-1,-1
140,9,0.00,112.00,46.46,177.82,1.000000,-1,-1,-1
140,1,278.00,92.00,52.45,161.40,1.000000,-1,-1,-1
140,7,473.00,111.00,48.61,142.74,1.000000,-1,-1,-1
141,3,407.00,111.00,41.26,141.06,1.000000,-1,-1,-1
141,4,197.00,92.00,42.41,154.33,1.000000,-1,-1,-1
141,8,388.00,113.00,43.36,145.52,1.000000,-1,-1,-1
141,9,8.00,112.00,47.67,177.81,1.000000,-1,-1,-1
141,1,277.00,92.00,52.17,161.37,1.000000,-1,-1,-1
141,7,472.00,111.00,48.59,143.01,1.000000,-1,-1,-1
142,3,408.00,111.00,41.29,141.13,1.000000,-1,-1,-1
142,4,197.00,92.00,42.38,154.31,1.000000,-1,-1,-1
142,8,386.00,113.00,42.79,145.35,1.000000,-1,-1,-1
142,9,11.00,112.00,48.34,177.48,1.000000,-1,-1,-1
142,1,277.00,92.00,51.88,161.34,1.000000,-1,-1,-1
142,7,471.00,110.00,48.57,143.29,1.000000,-1,-1,-1
143,3,408.00,111.00,41.32,141.21,1.000000,-1,-1,-1
143,4,197.00,92.00,42.35,154.30,1.000000,-1,-1,-1
143,8,384.00,112.00,42.22,145.18,1.000000,-1,-1,-1
143,9,15.00,112.00,48.73,176.98,1.000000,-1,-1,-1
143,1,276.00,92.00,51.60,161.31,1.000000,-1,-1,-1
143,7,469.00,110.00,48.55,143.56,1.000000,-1,-1,-1
144,3,409.00,111.00,41.36,141.29,1.000000,-1,-1,-1
144,4,197.00,92.00,42.32,154.29,1.000000,-1,-1,-1
144,8,381.00,112.00,41.65,145.01,1.000000,-1,-1,-1
144,9,19.00,112.00,49.01,176.41,1.000000,-1,-1,-1
144,1,275.00,92.00,51.31,161.28,1.000000,-1,-1,-1
144,7,468.00,110.00,48.53,143.84,1.000000,-1,-1,-1
145,3,409.00,111.00,41.39,141.37,1.000000,-1,-1,-1
145,4,197.00,92.00,42.29,154.28,1.000000,-1,-1,-1
145,8,379.00,112.00,41.08,144.84,1.000000,-1,-1,-1
145,9,23.00,112.00,49.25,175.83,1.000000,-1,-1,-1
145,1,275.00,92.00,51.03,161.25,1.000000,-1,-1,-1
145,7,467.00,110.00,48.52,144.11,1.000000,-1,-1,-1
146,3,410.00,111.00,41.42,141.45,1.000000,-1,-1,-1
146,4,197.00,92.00,42.26,154.27,1.000000,-1,-1,-1
146,8,377.00,112.00,40.51,144.66,1.000000,-1,-1,-1
146,9,27.00,112.00,49.50,175.25,1.000000,-1,-1,-1
146,1,274.00,92.00,50.75,161.22,1.000000,-1,-1,-1
146,7,466.00,110.00,48.50,144.38,1.000000,-1,-1,-1
147,3,410.00,112.00,41.46,141.54,1.000000,-1,-1,-1
147,4,197.00,92.00,42.24,154.26,1.000000,-1,-1,-1
147,8,374.00,112.00,39.93,144.50,1.000000,-1,-1,-1
147,9,31.00,112.00,49.75,174.66,1.000000,-1,-1,-1
147,1,273.00,92.00,50.46,161.19,1.000000,-1,-1,-1
147,7,464.00,110.00,48.48,144.66,1.000000,-1,-1,-1
148,3,411.00,112.00,41.49,141.66,1.000000,-1,-1,-1
148,4,197.00,92.00,42.21,154.25,1.000000,-1,-1,-1
148,8,372.00,112.00,39.37,144.32,1.000000,-1,-1,-1
148,9,35.00,112.00,49.99,174.08,1.000000,-1,-1,-1
148,1,273.00,92.00,50.18,161.16,1.000000,-1,-1,-1
148,7,463.00,110.00,48.46,144.93,1.000000,-1,-1,-1
149,3,411.00,112.00,41.52,141.82,1.000000,-1,-1,-1
149,4,197.00,92.00,42.18,154.23,1.000000,-1,-1,-1
149,8,370.00,112.00,38.83,144.15,1.000000,-1,-1,-1
149,9,39.00,112.00,50.24,173.50,1.000000,-1,-1,-1
149,1,272.00,91.00,49.89,161.14,1.000000,-1,-1,-1
149,7,462.00,110.00,48.44,145.21,1.000000,-1,-1,-1
150,3,411.00,112.00,41.56,142.04,1.000000,-1,-1,-1
150,4,197.00,92.00,42.15,154.22,1.000000,-1,-1,-1
150,8,367.00,112.00,38.34,143.98,1.000000,-1,-1,-1
150,9,43.00,113.00,50.48,172.91,1.000000,-1,-1,-1
150,1,271.00,91.00,49.61,161.11,1.000000,-1,-1,-1
150,7,461.00,110.00,48.42,145.48,1.000000,-1,-1,-1
151,3,411.00,112.00,41.59,142.32,1.000000,-1,-1,-1
151,4,197.00,92.00,42.12,154.21,1.000000,-1,-1,-1
151,8,365.00,112.00,37.96,143.79,1.000000,-1,-1,-1
151,9,47.00,113.00,50.73,172.33,1.000000,-1,-1,-1
151,1,270.00,91.00,49.33,161.08,1.000000,-1,-1,-1
151,7,460.00,110.00,48.41,145.75,1.000000,-1,-1,-1
152,3,410.00,112.00,41.63,142.65,1.000000,-1,-1,-1
152,4,197.00,92.00,42.09,154.20,1.000000,-1,-1,-1
152,8,363.00,111.00,37.71,143.60,1.000000,-1,-1,-1
152,9,51.00,113.00,50.97,171.75,1.000000,-1,-1,-1
152,1,270.00,91.00,49.04,161.05,1.000000,-1,-1,-1
152,7,458.00,110.00,48.39,146.03,1.000000,-1,-1,-1
153,3,410.00,112.00,41.66,143.00,1.000000,-1,-1,-1
153,4,197.00,92.00,42.06,154.19,1.000000,-1,-1,-1
153,8,362.00,111.00,37.61,143.39,1.000000,-1,-1,-1
153,9,56.00,113.00,51.22,171.16,1.000000,-1,-1,-1
153,1,269.00,91.00,48.76,161.02,1.000000,-1,-1,-1
153,7,457.00,110.00,48.37,146.30,1.000000,-1,-1,-1
154,3,409.00,112.00,41.69,143.37,1.000000,-1,-1,-1
154,4,197.00,92.00,42.03,154.18,1.000000,-1,-1,-1
154,8,360.00,111.00,37.61,143.17,1.000000,-1,-1,-1
154,9,60.00,113.00,51.46,170.58,1.000000,-1,-1,-1
154,1,268.00,91.00,48.48,160.99,1.000000,-1,-1,-1
154,7,456.00,110.00,48.35,146.58,1.000000,-1,-1,-1
155,3,409.00,112.00,41.73,143.73,1.000000,-1,-1,-1
155,4,197.00,92.00,42.00,154.16,1.000000,-1,-1,-1
155,8,359.00,111.00,37.66,142.95,1.000000,-1,-1,-1
155,9,64.00,113.00,51.71,170.00,1.000000,-1,-1,-1
155,1,268.00,91.00,48.19,160.96,1.000000,-1,-1,-1
155,7,455.00,110.00,48.33,146.85,1.000000,-1,-1,-1
156,3,408.00,112.00,41.76,144.09,1.000000,-1,-1,-1
156,4,197.00,92.00,41.97,154.15,1.000000,-1,-1,-1
156,8,357.00,111.00,37.73,142.73,1.000000,-1,-1,-1
156,9,68.00,113.00,51.96,169.41,1.000000,-1,-1,-1
156,1,267.00,91.00,47.91,160.93,1.000000,-1,-1,-1
156,7,453.00,110.00,48.32,147.12,1.000000,-1,-1,-1
157,3,408.00,112.00,41.79,144.46,1.000000,-1,-1,-1
157,4,197.00,91.00,41.95,154.14,1.000000,-1,-1,-1
157,8,356.00,111.00,37.81,142.51,1.000000,-1,-1,-1
157,9,72.00,113.00,52.20,168.83,1.000000,-1,-1,-1
157,1,266.00,91.00,47.62,160.90,1.000000,-1,-1,-1
157,7,452.00,110.00,48.30,147.40,1.000000,-1,-1,-1
158,3,407.00,112.00,41.83,144.82,1.000000,-1,-1,-1
158,4,197.00,91.00,41.91,154.13,1.000000,-1,-1,-1
158,8,354.00,111.00,37.89,142.28,1.000000,-1,-1,-1
158,9,76.00,113.00,52.45,168.25,1.000000,-1,-1,-1
158,1,266.00,90.00,47.34,160.88,1.000000,-1,-1,-1
158,7,451.00,110.00,48.28,147.67,1.000000,-1,-1,-1
159,3,407.00,112.00,41.86,145.19,1.000000,-1,-1,-1
159,4,197.00,91.00,41.88,154.12,1.000000,-1,-1,-1
159,8,353.00,111.00,37.97,142.06,1.000000,-1,-1,-1
159,9,80.00,113.00,52.69,167.66,1.000000,-1,-1,-1
159,1,265.00,90.00,47.06,160.85,1.000000,-1,-1,-1
159,7,450.00,110.00,48.26,147.95,1.000000,-1,-1,-1
160,3,406.00,112.00,41.89,145.55,1.000000,-1,-1,-1
160,4,197.00,91.00,41.85,154.11,1.000000,-1,-1,-1
160,8,351.00,111.00,38.05,141.84,1.000000,-1,-1,-1
160,9,84.00,114.00,52.94,167.08,1.000000,-1,-1,-1
160,1,264.00,90.00,46.77,160.82,1.000000,-1,-1,-1
160,7,448.00,110.00,48.24,148.22,1.000000,-1,-1,-1
161,3,406.00,112.00,41.93,145.91,1.000000,-1,-1,-1
161,4,197.00,91.00,41.82,154.09,1.000000,-1,-1,-1
161,8,350.00,111.00,38.13,141.62,1.000000,-1,-1,-1
161,9,88.00,114.00,53.18,166.50,1.000000,-1,-1,-1
161,1,264.00,90.00,46.49,160.79,1.000000,-1,-1,-1
161,7,447.00,110.00,48.22,148.50,1.000000,-1,-1,-1
162,3,405.00,112.00,41.96,146.25,1.000000,-1,-1,-1
162,4,197.00,91.00,41.79,154.08,1.000000,-1,-1,-1
162,8,348.00,111.00,38.21,141.40,1.000000,-1,-1,-1
162,9,93.00,114.00,53.43,165.91,1.000000,-1,-1,-1
162,1,263.00,90.00,46.20,160.76,1.000000,-1,-1,-1
162,7,446.00,110.00,48.20,148.77,1.000000,-1,-1,-1
163,3,404.00,112.00,42.00,146.55,1.000000,-1,-1,-1
163,4,197.00,91.00,41.77,154.07,1.000000,-1,-1,-1
163,8,347.00,111.00,38.29,141.17,1.000000,-1,-1,-1
163,9,97.00,114.00,53.68,165.33,1.000000,-1,-1,-1
163,1,262.00,90.00,45.92,160.73,1.000000,-1,-1,-1
163,7,445.00,110.00,48.18,149.04,1.000000,-1,-1,-1
164,3,403.00,112.00,42.03,146.81,1.000000,-1,-1,-1
164,4,196.00,91.00,41.74,154.06,1.000000,-1,-1,-1
164,8,345.00,111.00,38.37,140.95,1.000000,-1,-1,-1
164,9,101.00,114.00,53.92,164.75,1.000000,-1,-1,-1
164,1,262.00,90.00,45.65,160.69,1.000000,-1,-1,-1
164,7,444.00,110.00,48.17,149.32,1.000000,-1,-1,-1
165,3,401.00,112.00,42.06,147.03,1.000000,-1,-1,-1
165,4,196.00,91.00,41.71,154.05,1.000000,-1,-1,-1
165,8,344.00,111.00,38.45,140.73,1.000000,-1,-1,-1
165,9,105.00,114.00,54.16,164.16,1.000000,-1,-1,-1
165,1,261.00,90.00,45.39,160.64,1.000000,-1,-1,-1
165,7,442.00,110.00,48.15,149.59,1.000000,-1,-1,-1
166,3,399.00,113.00,42.10,147.20,1.000000,-1,-1,-1
166,4,196.00,91.00,41.68,154.04,1.000000,-1,-1,-1
166,8,342.00,110.00,38.52,140.51,1.000000,-1,-1,-1
166,9,109.00,114.00,54.41,163.58,1.000000,-1,-1,-1
166,1,260.00,90.00,45.15,160.56,1.000000,-1,-1,-1
166,7,441.00,110.00,48.13,149.86,1.000000,-1,-1,-1
167,3,397.00,113.00,42.13,147.36,1.000000,-1,-1,-1
167,4,196.00,91.00,41.65,154.03,1.000000,-1,-1,-1
167,8,341.00,110.00,38.60,140.28,1.000000,-1,-1,-1
167,9,113.00,114.00,54.66,163.00,1.000000,-1,-1,-1
167,1,260.00,90.00,44.96,160.44,1.000000,-1,-1,-1
167,7,440.00,110.00,48.11,150.14,1.000000,-1,-1,-1
168,3,395.00,113.00,42.17,147.52,1.000000,-1,-1,-1
168,4,196.00,91.00,41.62,154.01,1.000000,-1,-1,-1
168,8,339.00,110.00,38.68,140.06,1.000000,-1,-1,-1
168,9,117.00,114.00,54.90,162.41,1.000000,-1,-1,-1
168,1,260.00,89.00,44.81,160.28,1.000000,-1,-1,-1
168,7,439.00,110.00,48.09,150.41,1.000000,-1,-1,-1
169,3,393.00,113.00,42.20,147.67,1.000000,-1,-1,-1
169,4,196.00,91.00,41.60,154.00,1.000000,-1,-1,-1
169,8,338.00,110.00,38.76,139.84,1.000000,-1,-1,-1
169,9,121.00,115.00,55.15,161.83,1.000000,-1,-1,-1
169,1,260.00,90.00,44.68,160.09,1.000000,-1,-1,-1
169,7,437.00,110.00,48.08,150.69,1.000000,-1,-1,-1
170,3,391.00,113.00,42.23,147.82,1.000000,-1,-1,-1
170,4,196.00,91.00,41.57,153.99,1.000000,-1,-1,-1
170,8,336.00,110.00,38.84,139.62,1.000000,-1,-1,-1
170,9,125.00,115.00,55.40,161.25,1.000000,-1,-1,-1
170,1,260.00,90.00,44.57,159.88,1.000000,-1,-1,-1
170,7,436.00,110.00,48.06,150.96,1.000000,-1,-1,-1
171,3,389.00,113.00,42.27,147.97,1.000000,-1,-1,-1
171,4,196.00,91.00,41.54,153.98,1.000000,-1,-1,-1
171,8,335.00,110.00,38.92,139.40,1.000000,-1,-1,-1
171,9,130.00,115.00,55.64,160.66,1.000000,-1,-1,-1
171,1,260.00,90.00,44.47,159.68,1.000000,-1,-1,-1
171,7,435.00,110.00,48.04,151.23,1.000000,-1,-1,-1
172,3,387.00,113.00,42.30,148.12,1.000000,-1,-1,-1
172,4,196.00,91.00,41.51,153.97,1.000000,-1,-1,-1
172,8,333.00,110.00,39.00,139.17,1.000000,-1,-1,-1
172,9,134.00,115.00,55.88,160.08,1.000000,-1,-1,-1
172,1,260.00,90.00,44.37,159.46,1.000000,-1,-1,-1
172,7,434.00,110.00,48.02,151.51,1.000000,-1,-1,-1
173,3,385.00,113.00,42.33,148.27,1.000000,-1,-1,-1
173,4,196.00,91.00,41.48,153.96,1.000000,-1,-1,-1
173,8,332.00,110.00,39.08,138.95,1.000000,-1,-1,-1
173,9,138.00,115.00,56.13,159.50,1.000000,-1,-1,-1
173,1,260.00,90.00,44.27,159.25,1.000000,-1,-1,-1
173,7,433.00,110.00,48.00,151.78,1.000000,-1,-1,-1
174,3,383.00,113.00,42.37,148.42,1.000000,-1,-1,-1
174,4,196.00,91.00,41.45,153.94,1.000000,-1,-1,-1
174,8,330.00,110.00,39.16,138.73,1.000000,-1,-1,-1
174,9,142.00,115.00,56.38,158.91,1.000000,-1,-1,-1
174,1,260.00,90.00,44.17,159.04,1.000000,-1,-1,-1
174,7,431.00,110.00,47.98,152.06,1.000000,-1,-1,-1
175,3,381.00,113.00,42.40,148.57,1.000000,-1,-1,-1
175,4,196.00,91.00,41.42,153.93,1.000000,-1,-1,-1
175,8,329.00,110.00,39.24,138.51,1.000000,-1,-1,-1
175,9,146.00,115.00,56.62,158.33,1.000000,-1,-1,-1
175,1,260.00,90.00,44.07,158.83,1.000000,-1,-1,-1
175,7,430.00,110.00,47.96,152.33,1.000000,-1,-1,-1
176,3,379.00,113.00,42.43,148.72,1.000000,-1,-1,-1
176,4,196.00,91.00,41.39,153.92,1.000000,-1,-1,-1
176,8,327.00,110.00,39.32,138.29,1.000000,-1,-1,-1
176,9,150.00,115.00,56.85,157.78,1.000000,-1,-1,-1
176,1,260.00,90.00,43.98,158.63,1.000000,-1,-1,-1
176,7,429.00,110.00,47.95,152.59,1.000000,-1,-1,-1
177,3,377.00,113.00,42.46,148.85,1.000000,-1,-1,-1
177,4,196.00,91.00,41.37,153.91,1.000000,-1,-1,-1
177,8,326.00,110.00,39.39,138.10,1.000000,-1,-1,-1
177,9,154.00,115.00,57.07,157.27,1.000000,-1,-1,-1
177,1,260.00,90.00,43.89,158.44,1.000000,-1,-1,-1
177,7,428.00,110.00,47.93,152.83,1.000000,-1,-1,-1
178,3,376.00,113.00,42.49,148.96,1.000000,-1,-1,-1
178,4,196.00,90.00,41.35,153.90,1.000000,-1,-1,-1
178,8,325.00,110.00,39.44,137.94,1.000000,-1,-1,-1
178,9,157.00,115.00,57.24,156.85,1.000000,-1,-1,-1
178,1,260.00,90.00,43.82,158.29,1.000000,-1,-1,-1
178,7,427.00,110.00,47.92,153.02,1.000000,-1,-1,-1
179,3,375.00,113.00,42.50,149.04,1.000000,-1,-1,-1
179,4,196.00,90.00,41.33,153.90,1.000000,-1,-1,-1
179,8,324.00,110.00,39.48,137.83,1.000000,-1,-1,-1
179,9,159.00,116.00,57.37,156.56,1.000000,-1,-1,-1
179,1,260.00,90.00,43.77,158.19,1.000000,-1,-1,-1
179,7,426.00,110.00,47.91,153.16,1.000000,-1,-1,-1
