512,49,477.00,215.00,24.00,80.00,1.000000,-1,-1,-1
512,48,598.00,198.00,40.00,112.00,1.000000,-1,-1,-1
512,47,427.00,210.00,29.00,81.00,1.000000,-1,-1,-1
512,40,436.00,236.00,45.00,74.00,1.000000,-1,-1,-1
513,51,268.00,215.00,36.00,70.00,1.000000,-1,-1,-1
513,25,393.00,204.00,53.00,108.00,1.000000,-1,-1,-1
513,34,151.00,174.00,47.00,147.00,1.000000,-1,-1,-1
513,46,545.00,219.00,34.00,82.00,1.000000,-1,-1,-1
513,49,475.00,219.00,28.00,78.00,1.000000,-1,-1,-1
513,30,348.00,212.00,36.00,85.00,1.000000,-1,-1,-1
513,38,22.00,179.00,68.00,178.00,1.000000,-1,-1,-1
513,43,181.00,187.00,34.00,112.00,1.000000,-1,-1,-1
513,47,424.00,210.00,39.00,83.00,1.000000,-1,-1,-1
513,48,600.00,202.00,38.00,110.00,1.000000,-1,-1,-1
513,40,436.00,238.00,45.00,76.00,1.000000,-1,-1,-1
514,51,265.00,210.00,36.00,72.00,1.000000,-1,-1,-1
514,25,388.00,200.00,58.00,108.00,1.000000,-1,-1,-1
514,34,145.00,172.00,48.00,149.00,1.000000,-1,-1,-1
514,46,545.00,217.00,36.00,82.00,1.000000,-1,-1,-1
514,38,3.00,179.00,78.00,175.00,1.000000,-1,-1,-1
514,30,350.00,210.00,34.00,85.00,1.000000,-1,-1,-1
514,44,329.00,215.00,21.00,59.00,1.000000,-1,-1,-1
514,43,179.00,187.00,33.00,112.00,1.000000,-1,-1,-1
514,49,475.00,215.00,26.00,80.00,1.000000,-1,-1,-1
514,48,600.00,200.00,38.00,110.00,1.000000,-1,-1,-1
514,47,422.00,208.00,34.00,83.00,1.000000,-1,-1,-1
514,40,437.00,238.00,45.00,74.00,1.000000,-1,-1,-1
515,51,263.00,212.00,38.00,73.00,1.000000,-1,-1,-1
515,25,388.00,202.00,58.00,110.00,1.000000,-1,-1,-1
515,34,138.00,172.00,53.00,151.00,1.000000,-1,-1,-1
515,46,547.00,219.00,38.00,82.00,1.000000,-1,-1,-1
515,49,473.00,217.00,30.00,80.00,1.000000,-1,-1,-1
515,30,346.00,210.00,36.00,87.00,1.000000,-1,-1,-1
515,38,1.00,179.00,74.00,182.00,1.000000,-1,-1,-1
515,43,174.00,189.00,36.00,112.00,1.000000,-1,-1,-1
515,47,422.00,210.00,38.00,83.00,1.000000,-1,-1,-1
515,48,602.00,202.00,36.00,112.00,1.000000,-1,-1,-1
515,40,433.00,238.00,46.00,78.00,1.000000,-1,-1,-1
516,51,253.00,212.00,38.00,75.00,1.000000,-1,-1,-1
516,25,380.00,198.00,57.00,114.00,1.000000,-1,-1,-1
516,34,132.00,172.00,49.00,153.00,1.000000,-1,-1,-1
516,46,543.00,217.00,34.00,84.00,1.000000,-1,-1,-1
516,38,3.00,176.00,57.00,187.00,1.000000,-1,-1,-1
516,30,340.00,212.00,36.00,85.00,1.000000,-1,-1,-1
516,44,318.00,217.00,24.00,59.00,1.000000,-1,-1,-1
516,43,166.00,187.00,36.00,114.00,1.000000,-1,-1,-1
516,49,466.00,215.00,29.00,82.00,1.000000,-1,-1,-1
516,48,600.00,200.00,38.00,112.00,1.000000,-1,-1,-1
516,47,418.00,210.00,32.00,83.00,1.000000,-1,-1,-1
516,40,427.00,238.00,48.00,76.00,1.000000,-1,-1,-1
517,51,246.00,210.00,39.00,75.00,1.000000,-1,-1,-1
517,25,371.00,198.00,58.00,112.00,1.000000,-1,-1,-1
517,34,119.00,168.00,57.00,157.00,1.000000,-1,-1,-1
517,43,157.00,181.00,36.00,118.00,1.000000,-1,-1,-1
517,49,465.00,212.00,25.00,81.00,1.000000,-1,-1,-1
517,48,592.00,198.00,46.00,112.00,1.000000,-1,-1,-1
517,38,3.00,170.00,40.00,197.00,1.000000,-1,-1,-1
517,30,331.00,208.00,40.00,89.00,1.000000,-1,-1,-1
517,47,410.00,206.00,36.00,85.00,1.000000,-1,-1,-1
517,46,541.00,212.00,32.00,87.00,1.000000,-1,-1,-1
518,51,240.00,210.00,36.00,77.00,1.000000,-1,-1,-1
518,25,369.00,198.00,55.00,110.00,1.000000,-1,-1,-1
518,34,111.00,166.00,51.00,159.00,1.000000,-1,-1,-1
518,46,537.00,210.00,36.00,89.00,1.000000,-1,-1,-1
518,38,0.00,164.00,29.00,207.00,1.000000,-1,-1,-1
518,30,329.00,208.00,38.00,85.00,1.000000,-1,-1,-1
518,44,306.00,212.00,23.00,62.00,1.000000,-1,-1,-1
518,43,151.00,181.00,30.00,120.00,1.000000,-1,-1,-1
518,49,458.00,212.00,28.00,83.00,1.000000,-1,-1,-1
518,48,590.00,193.00,48.00,115.00,1.000000,-1,-1,-1
518,47,405.00,206.00,36.00,83.00,1.000000,-1,-1,-1
518,40,416.00,232.00,47.00,80.00,1.000000,-1,-1,-1
519,47,401.00,204.00,36.00,83.00,1.000000,-1,-1,-1
519,51,234.00,204.00,40.00,83.00,1.000000,-1,-1,-1
519,34,104.00,164.00,53.00,161.00,1.000000,-1,-1,-1
519,25,363.00,196.00,59.00,112.00,1.000000,-1,-1,-1
519,40,414.00,234.00,44.00,76.00,1.000000,-1,-1,-1
519,49,458.00,210.00,30.00,81.00,1.000000,-1,-1,-1
519,30,325.00,206.00,38.00,87.00,1.000000,-1,-1,-1
519,43,145.00,181.00,38.00,118.00,1.000000,-1,-1,-1
519,46,535.00,210.00,38.00,87.00,1.000000,-1,-1,-1
519,48,590.00,191.00,46.00,117.00,1.000000,-1,-1,-1
520,47,401.00,206.00,38.00,83.00,1.000000,-1,-1,-1
520,51,232.00,204.00,40.00,83.00,1.000000,-1,-1,-1
520,34,102.00,162.00,53.00,167.00,1.000000,-1,-1,-1
520,25,361.00,196.00,61.00,116.00,1.000000,-1,-1,-1
520,40,414.00,234.00,46.00,80.00,1.000000,-1,-1,-1
520,44,304.00,212.00,23.00,60.00,1.000000,-1,-1,-1
520,43,143.00,179.00,38.00,122.00,1.000000,-1,-1,-1
520,30,327.00,208.00,38.00,87.00,1.000000,-1,-1,-1
520,46,541.00,210.00,34.00,89.00,1.000000,-1,-1,-1
520,49,458.00,208.00,30.00,85.00,1.000000,-1,-1,-1
520,48,594.00,193.00,44.00,115.00,1.000000,-1,-1,-1
521,47,403.00,206.00,36.00,85.00,1.000000,-1,-1,-1
521,51,234.00,206.00,38.00,83.00,1.000000,-1,-1,-1
521,34,96.00,164.00,55.00,167.00,1.000000,-1,-1,-1
521,25,362.00,198.00,59.00,114.00,1.000000,-1,-1,-1
521,40,414.00,236.00,44.00,78.00,1.000000,-1,-1,-1
521,49,460.00,210.00,30.00,85.00,1.000000,-1,-1,-1
521,30,327.00,206.00,38.00,91.00,1.000000,-1,-1,-1
521,43,138.00,179.00,41.00,125.00,1.000000,-1,-1,-1
521,46,543.00,208.00,38.00,93.00,1.000000,-1,-1,-1
521,48,596.00,193.00,42.00,117.00,1.000000,-1,-1,-1
522,47,401.00,208.00,36.00,85.00,1.000000,-1,-1,-1
522,51,229.00,206.00,41.00,85.00,1.000000,-1,-1,-1
522,34,92.00,164.00,49.00,170.00,1.000000,-1,-1,-1
522,25,361.00,200.00,59.00,114.00,1.000000,-1,-1,-1
522,40,412.00,238.00,44.00,78.00,1.000000,-1,-1,-1
522,44,299.00,217.00,26.00,59.00,1.000000,-1,-1,-1
522,43,138.00,181.00,36.00,125.00,1.000000,-1,-1,-1
522,30,325.00,208.00,40.00,91.00,1.000000,-1,-1,-1
522,46,545.00,212.00,36.00,94.00,1.000000,-1,-1,-1
522,49,460.00,212.00,30.00,87.00,1.000000,-1,-1,-1
522,48,598.00,198.00,40.00,114.00,1.000000,-1,-1,-1
523,47,401.00,208.00,30.00,87.00,1.000000,-1,-1,-1
523,51,225.00,208.00,43.00,85.00,1.000000,-1,-1,-1
523,34,85.00,162.00,55.00,178.00,1.000000,-1,-1,-1
523,25,357.00,202.00,61.00,114.00,1.000000,-1,-1,-1
523,40,407.00,238.00,47.00,80.00,1.000000,-1,-1,-1
523,44,299.00,217.00,22.00,61.00,1.000000,-1,-1,-1
523,43,132.00,181.00,38.00,125.00,1.000000,-1,-1,-1
523,30,318.00,212.00,39.00,87.00,1.000000,-1,-1,-1
523,46,543.00,215.00,40.00,91.00,1.000000,-1,-1,-1
523,49,460.00,212.00,26.00,87.00,1.000000,-1,-1,-1
523,48,594.00,196.00,44.00,118.00,1.000000,-1,-1,-1
524,47,393.00,206.00,34.00,87.00,1.000000,-1,-1,-1
524,51,212.00,206.00,47.00,85.00,1.000000,-1,-1,-1
524,34,73.00,157.00,57.00,181.00,1.000000,-1,-1,-1
524,25,350.00,198.00,60.00,116.00,1.000000,-1,-1,-1
524,40,403.00,238.00,45.00,78.00,1.000000,-1,-1,-1
524,43,120.00,179.00,45.00,127.00,1.000000,-1,-1,-1
524,52,280.00,238.00,34.00,59.00,1.000000,-1,-1,-1
524,30,312.00,208.00,45.00,89.00,1.000000,-1,-1,-1
524,46,543.00,212.00,38.00,92.00,1.000000,-1,-1,-1
524,49,456.00,210.00,26.00,87.00,1.000000,-1,-1,-1
524,48,592.00,193.00,46.00,119.00,1.000000,-1,-1,-1
525,47,388.00,208.00,34.00,85.00,1.000000,-1,-1,-1
525,51,208.00,204.00,41.00,87.00,1.000000,-1,-1,-1
525,34,58.00,155.00,61.00,185.00,1.000000,-1,-1,-1
525,25,342.00,198.00,68.00,118.00,1.000000,-1,-1,-1
525,40,397.00,238.00,46.00,80.00,1.000000,-1,-1,-1
525,49,451.00,210.00,25.00,91.00,1.000000,-1,-1,-1
525,30,310.00,210.00,40.00,89.00,1.000000,-1,-1,-1
525,43,115.00,176.00,38.00,132.00,1.000000,-1,-1,-1
525,46,543.00,212.00,38.00,94.00,1.000000,-1,-1,-1
525,48,594.00,196.00,44.00,118.00,1.000000,-1,-1,-1
526,47,384.00,204.00,34.00,87.00,1.000000,-1,-1,-1
526,51,202.00,202.00,40.00,87.00,1.000000,-1,-1,-1
526,34,51.00,151.00,62.00,187.00,1.000000,-1,-1,-1
526,25,342.00,196.00,59.00,116.00,1.000000,-1,-1,-1
526,40,390.00,234.00,49.00,82.00,1.000000,-1,-1,-1
526,49,450.00,210.00,32.00,87.00,1.000000,-1,-1,-1
526,30,306.00,206.00,42.00,89.00,1.000000,-1,-1,-1
526,43,103.00,174.00,43.00,132.00,1.000000,-1,-1,-1
526,46,545.00,206.00,34.00,100.00,1.000000,-1,-1,-1
526,48,590.00,191.00,48.00,121.00,1.000000,-1,-1,-1
527,47,384.00,204.00,34.00,87.00,1.000000,-1,-1,-1
527,51,202.00,198.00,40.00,93.00,1.000000,-1,-1,-1
527,34,49.00,151.00,62.00,191.00,1.000000,-1,-1,-1
527,25,340.00,193.00,61.00,121.00,1.000000,-1,-1,-1
527,40,393.00,234.00,48.00,82.00,1.000000,-1,-1,-1
527,49,455.00,210.00,23.00,91.00,1.000000,-1,-1,-1
527,30,308.00,204.00,40.00,91.00,1.000000,-1,-1,-1
527,43,103.00,172.00,41.00,136.00,1.000000,-1,-1,-1
527,46,547.00,208.00,36.00,100.00,1.000000,-1,-1,-1
527,48,598.00,193.00,40.00,121.00,1.000000,-1,-1,-1
528,47,382.00,206.00,36.00,87.00,1.000000,-1,-1,-1
528,51,198.00,198.00,46.00,95.00,1.000000,-1,-1,-1
528,34,45.00,147.00,62.00,197.00,1.000000,-1,-1,-1
528,25,341.00,196.00,61.00,120.00,1.000000,-1,-1,-1
528,40,393.00,236.00,48.00,82.00,1.000000,-1,-1,-1
528,49,456.00,208.00,26.00,91.00,1.000000,-1,-1,-1
528,30,308.00,206.00,40.00,91.00,1.000000,-1,-1,-1
528,43,100.00,172.00,40.00,136.00,1.000000,-1,-1,-1
528,46,549.00,208.00,39.00,100.00,1.000000,-1,-1,-1
528,48,594.00,196.00,44.00,120.00,1.000000,-1,-1,-1
529,47,382.00,206.00,34.00,89.00,1.000000,-1,-1,-1
529,51,196.00,198.00,50.00,99.00,1.000000,-1,-1,-1
529,34,34.00,145.00,66.00,201.00,1.000000,-1,-1,-1
529,48,611.00,193.00,27.00,123.00,1.000000,-1,-1,-1
529,43,96.00,172.00,44.00,138.00,1.000000,-1,-1,-1
529,30,306.00,204.00,42.00,93.00,1.000000,-1,-1,-1
529,52,282.00,236.00,30.00,59.00,1.000000,-1,-1,-1
529,25,338.00,196.00,61.00,120.00,1.000000,-1,-1,-1
529,40,389.00,234.00,49.00,87.00,1.000000,-1,-1,-1
529,49,456.00,210.00,26.00,89.00,1.000000,-1,-1,-1
529,46,554.00,208.00,38.00,102.00,1.000000,-1,-1,-1
529,53,590.00,198.00,36.00,97.00,1.000000,-1,-1,-1
530,47,378.00,204.00,36.00,89.00,1.000000,-1,-1,-1
530,51,191.00,196.00,53.00,103.00,1.000000,-1,-1,-1
530,34,28.00,143.00,68.00,209.00,1.000000,-1,-1,-1
530,48,607.00,193.00,31.00,123.00,1.000000,-1,-1,-1
530,40,384.00,236.00,57.00,85.00,1.000000,-1,-1,-1
530,43,90.00,174.00,46.00,136.00,1.000000,-1,-1,-1
530,30,308.00,206.00,38.00,95.00,1.000000,-1,-1,-1
530,25,335.00,196.00,64.00,122.00,1.000000,-1,-1,-1
530,46,556.00,208.00,36.00,102.00,1.000000,-1,-1,-1
530,49,456.00,210.00,30.00,91.00,1.000000,-1,-1,-1
530,53,592.00,202.00,34.00,102.00,1.000000,-1,-1,-1
531,54,416.00,227.00,34.00,66.00,1.000000,-1,-1,-1
531,51,191.00,196.00,51.00,103.00,1.000000,-1,-1,-1
531,34,24.00,143.00,66.00,209.00,1.000000,-1,-1,-1
531,48,613.00,196.00,25.00,120.00,1.000000,-1,-1,-1
531,43,86.00,170.00,47.00,142.00,1.000000,-1,-1,-1
531,30,310.00,206.00,36.00,93.00,1.000000,-1,-1,-1
531,52,282.00,236.00,30.00,59.00,1.000000,-1,-1,-1
531,25,335.00,196.00,62.00,122.00,1.000000,-1,-1,-1
531,47,378.00,202.00,36.00,89.00,1.000000,-1,-1,-1
531,49,454.00,208.00,30.00,93.00,1.000000,-1,-1,-1
531,46,558.00,206.00,40.00,106.00,1.000000,-1,-1,-1
531,53,590.00,200.00,36.00,104.00,1.000000,-1,-1,-1
531,40,386.00,236.00,55.00,85.00,1.000000,-1,-1,-1
532,54,414.00,227.00,36.00,64.00,1.000000,-1,-1,-1
532,51,183.00,191.00,55.00,110.00,1.000000,-1,-1,-1
532,34,15.00,140.00,70.00,214.00,1.000000,-1,-1,-1
532,48,609.00,189.00,29.00,127.00,1.000000,-1,-1,-1
532,40,382.00,234.00,57.00,87.00,1.000000,-1,-1,-1
532,43,83.00,168.00,47.00,142.00,1.000000,-1,-1,-1
532,30,308.00,202.00,36.00,95.00,1.000000,-1,-1,-1
532,25,331.00,193.00,64.00,121.00,1.000000,-1,-1,-1
532,47,374.00,200.00,40.00,91.00,1.000000,-1,-1,-1
532,49,456.00,208.00,28.00,93.00,1.000000,-1,-1,-1
532,46,566.00,206.00,34.00,104.00,1.000000,-1,-1,-1
532,53,594.00,202.00,34.00,104.00,1.000000,-1,-1,-1
533,47,372.00,200.00,41.00,89.00,1.000000,-1,-1,-1
533,51,184.00,189.00,51.00,112.00,1.000000,-1,-1,-1
533,34,10.00,136.00,66.00,221.00,1.000000,-1,-1,-1
533,25,330.00,191.00,64.00,121.00,1.000000,-1,-1,-1
533,44,275.00,210.00,23.00,60.00,1.000000,-1,-1,-1
533,30,313.00,200.00,36.00,95.00,1.000000,-1,-1,-1
533,43,84.00,166.00,43.00,144.00,1.000000,-1,-1,-1
533,52,286.00,234.00,31.00,59.00,1.000000,-1,-1,-1
533,40,383.00,232.00,57.00,86.00,1.000000,-1,-1,-1
533,49,459.00,204.00,30.00,93.00,1.000000,-1,-1,-1
533,53,593.00,202.00,38.00,102.00,1.000000,-1,-1,-1
533,46,567.00,204.00,39.00,104.00,1.000000,-1,-1,-1
533,54,419.00,223.00,32.00,66.00,1.000000,-1,-1,-1
534,47,372.00,196.00,41.00,93.00,1.000000,-1,-1,-1
534,51,184.00,185.00,53.00,114.00,1.000000,-1,-1,-1
534,34,2.00,130.00,72.00,229.00,1.000000,-1,-1,-1
534,25,328.00,185.00,66.00,127.00,1.000000,-1,-1,-1
534,44,275.00,208.00,23.00,62.00,1.000000,-1,-1,-1
534,30,313.00,196.00,38.00,99.00,1.000000,-1,-1,-1
534,43,80.00,162.00,45.00,148.00,1.000000,-1,-1,-1
534,52,288.00,229.00,34.00,62.00,1.000000,-1,-1,-1
534,40,376.00,227.00,59.00,87.00,1.000000,-1,-1,-1
534,55,222.00,208.00,21.00,60.00,1.000000,-1,-1,-1
534,46,570.00,202.00,42.00,104.00,1.000000,-1,-1,-1
534,49,457.00,202.00,36.00,95.00,1.000000,-1,-1,-1
534,53,599.00,200.00,40.00,106.00,1.000000,-1,-1,-1
534,54,421.00,219.00,36.00,68.00,1.000000,-1,-1,-1
535,46,574.00,200.00,46.00,106.00,1.000000,-1,-1,-1
535,47,370.00,193.00,41.00,94.00,1.000000,-1,-1,-1
535,25,328.00,183.00,68.00,127.00,1.000000,-1,-1,-1
535,51,182.00,185.00,55.00,114.00,1.000000,-1,-1,-1
535,44,275.00,206.00,25.00,62.00,1.000000,-1,-1,-1
535,30,317.00,193.00,30.00,102.00,1.000000,-1,-1,-1
535,43,78.00,157.00,44.00,155.00,1.000000,-1,-1,-1
535,52,292.00,229.00,32.00,62.00,1.000000,-1,-1,-1
535,55,220.00,206.00,21.00,62.00,1.000000,-1,-1,-1
535,40,381.00,225.00,59.00,91.00,1.000000,-1,-1,-1
535,53,595.00,196.00,44.00,108.00,1.000000,-1,-1,-1
535,49,464.00,200.00,29.00,95.00,1.000000,-1,-1,-1
535,54,423.00,217.00,34.00,70.00,1.000000,-1,-1,-1
536,46,582.00,200.00,41.00,108.00,1.000000,-1,-1,-1
536,47,366.00,196.00,47.00,93.00,1.000000,-1,-1,-1
536,25,330.00,189.00,64.00,125.00,1.000000,-1,-1,-1
536,51,171.00,187.00,66.00,117.00,1.000000,-1,-1,-1
536,43,69.00,162.00,51.00,150.00,1.000000,-1,-1,-1
536,40,379.00,227.00,63.00,91.00,1.000000,-1,-1,-1
536,52,296.00,232.00,30.00,61.00,1.000000,-1,-1,-1
536,30,315.00,198.00,36.00,97.00,1.000000,-1,-1,-1
536,49,468.00,200.00,27.00,99.00,1.000000,-1,-1,-1
536,54,425.00,223.00,34.00,68.00,1.000000,-1,-1,-1
537,46,582.00,198.00,49.00,114.00,1.000000,-1,-1,-1
537,47,370.00,193.00,43.00,96.00,1.000000,-1,-1,-1
537,25,332.00,183.00,64.00,129.00,1.000000,-1,-1,-1
537,51,169.00,181.00,66.00,123.00,1.000000,-1,-1,-1
537,44,281.00,206.00,22.00,59.00,1.000000,-1,-1,-1
537,30,317.00,196.00,34.00,99.00,1.000000,-1,-1,-1
537,43,69.00,155.00,49.00,157.00,1.000000,-1,-1,-1
537,52,303.00,229.00,27.00,62.00,1.000000,-1,-1,-1
537,55,218.00,206.00,23.00,59.00,1.000000,-1,-1,-1
537,40,381.00,227.00,64.00,89.00,1.000000,-1,-1,-1
537,49,470.00,200.00,30.00,101.00,1.000000,-1,-1,-1
537,54,423.00,219.00,38.00,70.00,1.000000,-1,-1,-1
538,46,589.00,202.00,46.00,110.00,1.000000,-1,-1,-1
538,47,372.00,198.00,41.00,93.00,1.000000,-1,-1,-1
538,25,332.00,189.00,66.00,129.00,1.000000,-1,-1,-1
538,51,167.00,185.00,70.00,123.00,1.000000,-1,-1,-1
538,44,281.00,210.00,22.00,60.00,1.000000,-1,-1,-1
538,30,322.00,198.00,31.00,101.00,1.000000,-1,-1,-1
538,43,66.00,159.00,51.00,159.00,1.000000,-1,-1,-1
538,52,300.00,232.00,34.00,63.00,1.000000,-1,-1,-1
538,55,216.00,208.00,27.00,60.00,1.000000,-1,-1,-1
538,40,381.00,232.00,66.00,89.00,1.000000,-1,-1,-1
538,49,476.00,202.00,28.00,102.00,1.000000,-1,-1,-1
538,54,425.00,223.00,41.00,70.00,1.000000,-1,-1,-1
539,46,593.00,202.00,46.00,114.00,1.000000,-1,-1,-1
539,47,375.00,204.00,38.00,91.00,1.000000,-1,-1,-1
539,25,334.00,191.00,64.00,130.00,1.000000,-1,-1,-1
539,51,165.00,181.00,68.00,131.00,1.000000,-1,-1,-1
539,55,222.00,210.00,23.00,60.00,1.000000,-1,-1,-1
539,44,281.00,210.00,22.00,60.00,1.000000,-1,-1,-1
539,43,65.00,162.00,53.00,156.00,1.000000,-1,-1,-1
539,30,324.00,200.00,32.00,101.00,1.000000,-1,-1,-1
539,49,480.00,206.00,25.00,100.00,1.000000,-1,-1,-1
539,40,389.00,236.00,58.00,85.00,1.000000,-1,-1,-1
539,54,428.00,225.00,40.00,70.00,1.000000,-1,-1,-1
540,46,597.00,200.00,42.00,121.00,1.000000,-1,-1,-1
540,47,375.00,196.00,38.00,93.00,1.000000,-1,-1,-1
540,25,340.00,189.00,54.00,131.00,1.000000,-1,-1,-1
540,51,163.00,176.00,66.00,137.00,1.000000,-1,-1,-1
540,44,282.00,210.00,21.00,60.00,1.000000,-1,-1,-1
540,30,324.00,200.00,29.00,101.00,1.000000,-1,-1,-1
540,43,61.00,155.00,50.00,163.00,1.000000,-1,-1,-1
540,52,311.00,236.00,28.00,61.00,1.000000,-1,-1,-1
540,55,222.00,208.00,21.00,63.00,1.000000,-1,-1,-1
540,40,394.00,232.00,48.00,88.00,1.000000,-1,-1,-1
540,56,459.00,208.00,19.00,79.00,1.000000,-1,-1,-1
540,49,483.00,202.00,29.00,102.00,1.000000,-1,-1,-1
540,57,504.00,200.00,19.00,76.00,1.000000,-1,-1,-1
541,46,603.00,198.00,36.00,120.00,1.000000,-1,-1,-1
541,47,375.00,198.00,38.00,95.00,1.000000,-1,-1,-1
541,25,337.00,189.00,59.00,129.00,1.000000,-1,-1,-1
541,51,158.00,176.00,65.00,139.00,1.000000,-1,-1,-1
541,44,281.00,210.00,21.00,61.00,1.000000,-1,-1,-1
541,30,322.00,200.00,31.00,101.00,1.000000,-1,-1,-1
541,43,58.00,155.00,49.00,168.00,1.000000,-1,-1,-1
541,52,313.00,234.00,26.00,65.00,1.000000,-1,-1,-1
541,55,220.00,210.00,25.00,62.00,1.000000,-1,-1,-1
541,56,457.00,210.00,21.00,79.00,1.000000,-1,-1,-1
541,49,483.00,206.00,29.00,100.00,1.000000,-1,-1,-1
541,40,393.00,232.00,48.00,89.00,1.000000,-1,-1,-1
541,57,502.00,202.00,23.00,76.00,1.000000,-1,-1,-1
541,54,432.00,223.00,38.00,70.00,1.000000,-1,-1,-1
542,49,487.00,204.00,32.00,106.00,1.000000,-1,-1,-1
542,47,375.00,196.00,38.00,101.00,1.000000,-1,-1,-1
542,25,332.00,187.00,68.00,134.00,1.000000,-1,-1,-1
542,51,156.00,179.00,70.00,146.00,1.000000,-1,-1,-1
542,44,281.00,210.00,24.00,62.00,1.000000,-1,-1,-1
542,30,324.00,200.00,32.00,104.00,1.000000,-1,-1,-1
542,43,50.00,155.00,55.00,170.00,1.000000,-1,-1,-1
542,52,317.00,236.00,28.00,65.00,1.000000,-1,-1,-1
542,55,222.00,208.00,23.00,66.00,1.000000,-1,-1,-1
542,56,461.00,212.00,24.00,79.00,1.000000,-1,-1,-1
542,57,504.00,208.00,19.00,68.00,1.000000,-1,-1,-1
542,40,387.00,234.00,58.00,91.00,1.000000,-1,-1,-1
542,54,436.00,225.00,38.00,72.00,1.000000,-1,-1,-1
543,49,491.00,202.00,30.00,108.00,1.000000,-1,-1,-1
543,47,372.00,200.00,43.00,95.00,1.000000,-1,-1,-1
543,25,330.00,191.00,72.00,132.00,1.000000,-1,-1,-1
543,51,154.00,176.00,70.00,149.00,1.000000,-1,-1,-1
543,44,281.00,212.00,22.00,62.00,1.000000,-1,-1,-1
543,30,324.00,200.00,34.00,104.00,1.000000,-1,-1,-1
543,43,48.00,153.00,57.00,174.00,1.000000,-1,-1,-1
543,52,319.00,238.00,26.00,63.00,1.000000,-1,-1,-1
543,55,224.00,210.00,21.00,66.00,1.000000,-1,-1,-1
543,40,387.00,232.00,55.00,93.00,1.000000,-1,-1,-1
543,54,434.00,225.00,42.00,74.00,1.000000,-1,-1,-1
543,56,461.00,212.00,24.00,77.00,1.000000,-1,-1,-1
544,40,387.00,232.00,60.00,97.00,1.000000,-1,-1,-1
544,49,495.00,206.00,28.00,106.00,1.000000,-1,-1,-1
544,51,146.00,172.00,70.00,159.00,1.000000,-1,-1,-1
544,47,372.00,200.00,41.00,97.00,1.000000,-1,-1,-1
544,43,44.00,151.00,57.00,178.00,1.000000,-1,-1,-1
544,55,222.00,212.00,23.00,64.00,1.000000,-1,-1,-1
544,25,332.00,191.00,72.00,134.00,1.000000,-1,-1,-1
544,30,326.00,200.00,34.00,106.00,1.000000,-1,-1,-1
544,56,466.00,215.00,23.00,72.00,1.000000,-1,-1,-1
544,54,435.00,227.00,45.00,74.00,1.000000,-1,-1,-1
545,40,385.00,236.00,60.00,95.00,1.000000,-1,-1,-1
545,49,498.00,206.00,27.00,108.00,1.000000,-1,-1,-1
545,51,141.00,172.00,68.00,166.00,1.000000,-1,-1,-1
545,47,375.00,202.00,38.00,99.00,1.000000,-1,-1,-1
545,44,281.00,217.00,24.00,59.00,1.000000,-1,-1,-1
545,30,324.00,200.00,36.00,110.00,1.000000,-1,-1,-1
545,43,44.00,155.00,53.00,178.00,1.000000,-1,-1,-1
545,25,332.00,193.00,70.00,136.00,1.000000,-1,-1,-1
545,56,466.00,219.00,21.00,78.00,1.000000,-1,-1,-1
545,52,300.00,219.00,32.00,59.00,1.000000,-1,-1,-1
545,55,220.00,217.00,25.00,61.00,1.000000,-1,-1,-1
545,54,438.00,227.00,43.00,79.00,1.000000,-1,-1,-1
546,40,385.00,232.00,60.00,97.00,1.000000,-1,-1,-1
546,49,500.00,204.00,29.00,106.00,1.000000,-1,-1,-1
546,51,135.00,166.00,72.00,169.00,1.000000,-1,-1,-1
546,47,375.00,198.00,36.00,99.00,1.000000,-1,-1,-1
546,43,42.00,153.00,51.00,180.00,1.000000,-1,-1,-1
546,55,220.00,212.00,23.00,64.00,1.000000,-1,-1,-1
546,25,332.00,191.00,68.00,134.00,1.000000,-1,-1,-1
546,30,328.00,200.00,38.00,104.00,1.000000,-1,-1,-1
546,56,468.00,215.00,21.00,70.00,1.000000,-1,-1,-1
546,54,442.00,227.00,41.00,74.00,1.000000,-1,-1,-1
547,40,392.00,234.00,55.00,92.00,1.000000,-1,-1,-1
547,49,504.00,202.00,30.00,112.00,1.000000,-1,-1,-1
547,51,125.00,162.00,78.00,178.00,1.000000,-1,-1,-1
547,47,377.00,196.00,40.00,103.00,1.000000,-1,-1,-1
547,44,281.00,212.00,22.00,60.00,1.000000,-1,-1,-1
547,30,328.00,198.00,40.00,108.00,1.000000,-1,-1,-1
547,43,31.00,151.00,60.00,182.00,1.000000,-1,-1,-1
547,25,330.00,193.00,68.00,134.00,1.000000,-1,-1,-1
547,56,468.00,212.00,25.00,75.00,1.000000,-1,-1,-1
547,55,222.00,210.00,21.00,66.00,1.000000,-1,-1,-1
547,46,576.00,210.00,44.00,102.00,1.000000,-1,-1,-1
547,54,445.00,225.00,40.00,76.00,1.000000,-1,-1,-1
548,40,393.00,232.00,50.00,95.00,1.000000,-1,-1,-1
548,49,506.00,200.00,30.00,112.00,1.000000,-1,-1,-1
548,51,114.00,159.00,81.00,186.00,1.000000,-1,-1,-1
548,47,375.00,196.00,36.00,103.00,1.000000,-1,-1,-1
548,44,281.00,210.00,19.00,60.00,1.000000,-1,-1,-1
548,30,330.00,196.00,42.00,110.00,1.000000,-1,-1,-1
