528,28,341.00,196.00,61.00,120.00,1.000000,-1,-1,-1
528,41,393.00,236.00,48.00,82.00,1.000000,-1,-1,-1
528,50,456.00,208.00,26.00,91.00,1.000000,-1,-1,-1
528,46,308.00,206.00,40.00,91.00,1.000000,-1,-1,-1
528,44,100.00,172.00,40.00,136.00,1.000000,-1,-1,-1
528,48,549.00,208.00,39.00,100.00,1.000000,-1,-1,-1
528,47,594.00,196.00,44.00,120.00,1.000000,-1,-1,-1
528,45,278.00,238.00,36.00,55.00,0.000000,-1,-1,-1
528,51,280.00,212.00,26.00,41.00,0.000000,-1,-1,-1
529,49,382.00,206.00,34.00,89.00,1.000000,-1,-1,-1
529,52,196.00,198.00,50.00,99.00,1.000000,-1,-1,-1
529,36,34.00,145.00,66.00,201.00,1.000000,-1,-1,-1
529,47,611.00,193.00,27.00,123.00,1.000000,-1,-1,-1
529,44,96.00,172.00,44.00,138.00,1.000000,-1,-1,-1
529,46,306.00,204.00,42.00,93.00,1.000000,-1,-1,-1
529,45,282.00,236.00,30.00,59.00,1.000000,-1,-1,-1
529,28,338.00,196.00,61.00,120.00,1.000000,-1,-1,-1
529,41,389.00,234.00,49.00,87.00,1.000000,-1,-1,-1
529,50,456.00,210.00,26.00,89.00,1.000000,-1,-1,-1
529,48,554.00,208.00,38.00,102.00,1.000000,-1,-1,-1
529,53,590.00,198.00,36.00,97.00,1.000000,-1,-1,-1
529,51,280.00,212.00,24.00,47.00,0.000000,-1,-1,-1
530,49,378.00,204.00,36.00,89.00,1.000000,-1,-1,-1
530,52,191.00,196.00,53.00,103.00,1.000000,-1,-1,-1
530,36,28.00,143.00,68.00,209.00,1.000000,-1,-1,-1
530,47,607.00,193.00,31.00,123.00,1.000000,-1,-1,-1
530,41,384.00,236.00,57.00,85.00,1.000000,-1,-1,-1
530,44,90.00,174.00,46.00,136.00,1.000000,-1,-1,-1
530,46,308.00,206.00,38.00,95.00,1.000000,-1,-1,-1
530,28,335.00,196.00,64.00,122.00,1.000000,-1,-1,-1
530,48,556.00,208.00,36.00,102.00,1.000000,-1,-1,-1
530,50,456.00,210.00,30.00,91.00,1.000000,-1,-1,-1
530,53,592.00,202.00,34.00,102.00,1.000000,-1,-1,-1
530,45,282.00,240.00,30.00,57.00,0.000000,-1,-1,-1
530,51,276.00,215.00,28.00,46.00,0.000000,-1,-1,-1
531,54,416.00,227.00,34.00,66.00,1.000000,-1,-1,-1
531,52,191.00,196.00,51.00,103.00,1.000000,-1,-1,-1
531,36,24.00,143.00,66.00,209.00,1.000000,-1,-1,-1
531,47,613.00,196.00,25.00,120.00,1.000000,-1,-1,-1
531,44,86.00,170.00,47.00,142.00,1.000000,-1,-1,-1
531,46,310.00,206.00,36.00,93.00,1.000000,-1,-1,-1
531,45,282.00,236.00,30.00,59.00,1.000000,-1,-1,-1
531,28,335.00,196.00,62.00,122.00,1.000000,-1,-1,-1
531,49,378.00,202.00,36.00,89.00,1.000000,-1,-1,-1
531,50,454.00,208.00,30.00,93.00,1.000000,-1,-1,-1
531,48,558.00,206.00,40.00,106.00,1.000000,-1,-1,-1
531,53,590.00,200.00,36.00,104.00,1.000000,-1,-1,-1
531,41,386.00,236.00,55.00,85.00,1.000000,-1,-1,-1
531,51,276.00,215.00,28.00,48.00,0.000000,-1,-1,-1
532,54,414.00,227.00,36.00,64.00,1.000000,-1,-1,-1
532,52,183.00,191.00,55.00,110.00,1.000000,-1,-1,-1
532,36,15.00,140.00,70.00,214.00,1.000000,-1,-1,-1
532,47,609.00,189.00,29.00,127.00,1.000000,-1,-1,-1
532,41,382.00,234.00,57.00,87.00,1.000000,-1,-1,-1
532,44,83.00,168.00,47.00,142.00,1.000000,-1,-1,-1
532,46,308.00,202.00,36.00,95.00,1.000000,-1,-1,-1
532,28,331.00,193.00,64.00,121.00,1.000000,-1,-1,-1
532,49,374.00,200.00,40.00,91.00,1.000000,-1,-1,-1
532,50,456.00,208.00,28.00,93.00,1.000000,-1,-1,-1
532,48,566.00,206.00,34.00,104.00,1.000000,-1,-1,-1
532,53,594.00,202.00,34.00,104.00,1.000000,-1,-1,-1
532,45,282.00,238.00,32.00,57.00,0.000000,-1,-1,-1
532,51,274.00,212.00,25.00,51.00,0.000000,-1,-1,-1
533,49,372.00,200.00,41.00,89.00,1.000000,-1,-1,-1
533,52,184.00,189.00,51.00,112.00,1.000000,-1,-1,-1
533,36,10.00,136.00,66.00,221.00,1.000000,-1,-1,-1
533,28,330.00,191.00,64.00,121.00,1.000000,-1,-1,-1
533,51,275.00,210.00,23.00,60.00,1.000000,-1,-1,-1
533,46,313.00,200.00,36.00,95.00,1.000000,-1,-1,-1
533,44,84.00,166.00,43.00,144.00,1.000000,-1,-1,-1
533,45,286.00,234.00,31.00,59.00,1.000000,-1,-1,-1
533,41,383.00,232.00,57.00,86.00,1.000000,-1,-1,-1
533,50,459.00,204.00,30.00,93.00,1.000000,-1,-1,-1
533,53,593.00,202.00,38.00,102.00,1.000000,-1,-1,-1
533,48,567.00,204.00,39.00,104.00,1.000000,-1,-1,-1
533,54,419.00,223.00,32.00,66.00,1.000000,-1,-1,-1
534,49,372.00,196.00,41.00,93.00,1.000000,-1,-1,-1
534,52,184.00,185.00,53.00,114.00,1.000000,-1,-1,-1
534,36,2.00,130.00,72.00,229.00,1.000000,-1,-1,-1
534,28,328.00,185.00,66.00,127.00,1.000000,-1,-1,-1
534,51,275.00,208.00,23.00,62.00,1.000000,-1,-1,-1
534,46,313.00,196.00,38.00,99.00,1.000000,-1,-1,-1
534,44,80.00,162.00,45.00,148.00,1.000000,-1,-1,-1
534,45,288.00,229.00,34.00,62.00,1.000000,-1,-1,-1
534,41,376.00,227.00,59.00,87.00,1.000000,-1,-1,-1
534,55,222.00,208.00,21.00,60.00,1.000000,-1,-1,-1
534,48,570.00,202.00,42.00,104.00,1.000000,-1,-1,-1
534,50,457.00,202.00,36.00,95.00,1.000000,-1,-1,-1
534,53,599.00,200.00,40.00,106.00,1.000000,-1,-1,-1
534,54,421.00,219.00,36.00,68.00,1.000000,-1,-1,-1
535,48,574.00,200.00,46.00,106.00,1.000000,-1,-1,-1
535,49,370.00,193.00,41.00,94.00,1.000000,-1,-1,-1
535,28,328.00,183.00,68.00,127.00,1.000000,-1,-1,-1
535,52,182.00,185.00,55.00,114.00,1.000000,-1,-1,-1
535,51,275.00,206.00,25.00,62.00,1.000000,-1,-1,-1
535,46,317.00,193.00,30.00,102.00,1.000000,-1,-1,-1
535,44,78.00,157.00,44.00,155.00,1.000000,-1,-1,-1
535,45,292.00,229.00,32.00,62.00,1.000000,-1,-1,-1
535,55,220.00,206.00,21.00,62.00,1.000000,-1,-1,-1
535,41,381.00,225.00,59.00,91.00,1.000000,-1,-1,-1
535,53,595.00,196.00,44.00,108.00,1.000000,-1,-1,-1
535,50,464.00,200.00,29.00,95.00,1.000000,-1,-1,-1
535,54,423.00,217.00,34.00,70.00,1.000000,-1,-1,-1
536,48,582.00,200.00,41.00,108.00,1.000000,-1,-1,-1
536,49,366.00,196.00,47.00,93.00,1.000000,-1,-1,-1
536,28,330.00,189.00,64.00,125.00,1.000000,-1,-1,-1
536,52,171.00,187.00,66.00,117.00,1.000000,-1,-1,-1
536,44,69.00,162.00,51.00,150.00,1.000000,-1,-1,-1
536,41,379.00,227.00,63.00,91.00,1.000000,-1,-1,-1
536,45,296.00,232.00,30.00,61.00,1.000000,-1,-1,-1
536,46,315.00,198.00,36.00,97.00,1.000000,-1,-1,-1
536,50,468.00,200.00,27.00,99.00,1.000000,-1,-1,-1
536,54,425.00,223.00,34.00,68.00,1.000000,-1,-1,-1
536,51,277.00,210.00,23.00,58.00,0.000000,-1,-1,-1
536,55,220.00,210.00,23.00,58.00,0.000000,-1,-1,-1
537,48,582.00,198.00,49.00,114.00,1.000000,-1,-1,-1
537,49,370.00,193.00,43.00,96.00,1.000000,-1,-1,-1
537,28,332.00,183.00,64.00,129.00,1.000000,-1,-1,-1
537,52,169.00,181.00,66.00,123.00,1.000000,-1,-1,-1
537,51,281.00,206.00,22.00,59.00,1.000000,-1,-1,-1
537,46,317.00,196.00,34.00,99.00,1.000000,-1,-1,-1
537,44,69.00,155.00,49.00,157.00,1.000000,-1,-1,-1
537,45,303.00,229.00,27.00,62.00,1.000000,-1,-1,-1
537,55,218.00,206.00,23.00,59.00,1.000000,-1,-1,-1
537,41,381.00,227.00,64.00,89.00,1.000000,-1,-1,-1
537,50,470.00,200.00,30.00,101.00,1.000000,-1,-1,-1
537,54,423.00,219.00,38.00,70.00,1.000000,-1,-1,-1
538,48,589.00,202.00,46.00,110.00,1.000000,-1,-1,-1
538,49,372.00,198.00,41.00,93.00,1.000000,-1,-1,-1
538,28,332.00,189.00,66.00,129.00,1.000000,-1,-1,-1
538,52,167.00,185.00,70.00,123.00,1.000000,-1,-1,-1
538,51,281.00,210.00,22.00,60.00,1.000000,-1,-1,-1
538,46,322.00,198.00,31.00,101.00,1.000000,-1,-1,-1
538,44,66.00,159.00,51.00,159.00,1.000000,-1,-1,-1
538,45,300.00,232.00,34.00,63.00,1.000000,-1,-1,-1
538,55,216.00,208.00,27.00,60.00,1.000000,-1,-1,-1
538,41,381.00,232.00,66.00,89.00,1.000000,-1,-1,-1
538,50,476.00,202.00,28.00,102.00,1.000000,-1,-1,-1
538,54,425.00,223.00,41.00,70.00,1.000000,-1,-1,-1
539,48,593.00,202.00,46.00,114.00,1.000000,-1,-1,-1
539,49,375.00,204.00,38.00,91.00,1.000000,-1,-1,-1
539,28,334.00,191.00,64.00,130.00,1.000000,-1,-1,-1
539,52,165.00,181.00,68.00,131.00,1.000000,-1,-1,-1
539,55,222.00,210.00,23.00,60.00,1.000000,-1,-1,-1
539,51,281.00,210.00,22.00,60.00,1.000000,-1,-1,-1
539,44,65.00,162.00,53.00,156.00,1.000000,-1,-1,-1
539,46,324.00,200.00,32.00,101.00,1.000000,-1,-1,-1
539,50,480.00,206.00,25.00,100.00,1.000000,-1,-1,-1
539,41,389.00,236.00,58.00,85.00,1.000000,-1,-1,-1
539,54,428.00,225.00,40.00,70.00,1.000000,-1,-1,-1
539,45,307.00,242.00,29.00,57.00,0.000000,-1,-1,-1
540,48,597.00,200.00,42.00,121.00,1.000000,-1,-1,-1
540,49,375.00,196.00,38.00,93.00,1.000000,-1,-1,-1
540,28,340.00,189.00,54.00,131.00,1.000000,-1,-1,-1
540,52,163.00,176.00,66.00,137.00,1.000000,-1,-1,-1
540,51,282.00,210.00,21.00,60.00,1.000000,-1,-1,-1
540,46,324.00,200.00,29.00,101.00,1.000000,-1,-1,-1
540,44,61.00,155.00,50.00,163.00,1.000000,-1,-1,-1
540,45,311.00,236.00,28.00,61.00,1.000000,-1,-1,-1
540,55,222.00,208.00,21.00,63.00,1.000000,-1,-1,-1
540,41,394.00,232.00,48.00,88.00,1.000000,-1,-1,-1
540,56,459.00,208.00,19.00,79.00,1.000000,-1,-1,-1
540,50,483.00,202.00,29.00,102.00,1.000000,-1,-1,-1
540,57,504.00,200.00,19.00,76.00,1.000000,-1,-1,-1
541,48,603.00,198.00,36.00,120.00,1.000000,-1,-1,-1
541,49,375.00,198.00,38.00,95.00,1.000000,-1,-1,-1
541,28,337.00,189.00,59.00,129.00,1.000000,-1,-1,-1
541,52,158.00,176.00,65.00,139.00,1.000000,-1,-1,-1
541,51,281.00,210.00,21.00,61.00,1.000000,-1,-1,-1
541,46,322.00,200.00,31.00,101.00,1.000000,-1,-1,-1
541,44,58.00,155.00,49.00,168.00,1.000000,-1,-1,-1
541,45,313.00,234.00,26.00,65.00,1.000000,-1,-1,-1
541,55,220.00,210.00,25.00,62.00,1.000000,-1,-1,-1
541,56,457.00,210.00,21.00,79.00,1.000000,-1,-1,-1
541,50,483.00,206.00,29.00,100.00,1.000000,-1,-1,-1
541,41,393.00,232.00,48.00,89.00,1.000000,-1,-1,-1
541,57,502.00,202.00,23.00,76.00,1.000000,-1,-1,-1
541,54,432.00,223.00,38.00,70.00,1.000000,-1,-1,-1
542,50,487.00,204.00,32.00,106.00,1.000000,-1,-1,-1
542,49,375.00,196.00,38.00,101.00,1.000000,-1,-1,-1
542,28,332.00,187.00,68.00,134.00,1.000000,-1,-1,-1
542,52,156.00,179.00,70.00,146.00,1.000000,-1,-1,-1
542,51,281.00,210.00,24.00,62.00,1.000000,-1,-1,-1
542,46,324.00,200.00,32.00,104.00,1.000000,-1,-1,-1
542,44,50.00,155.00,55.00,170.00,1.000000,-1,-1,-1
542,45,317.00,236.00,28.00,65.00,1.000000,-1,-1,-1
542,55,222.00,208.00,23.00,66.00,1.000000,-1,-1,-1
542,56,461.00,212.00,24.00,79.00,1.000000,-1,-1,-1
542,57,504.00,208.00,19.00,68.00,1.000000,-1,-1,-1
542,41,387.00,234.00,58.00,91.00,1.000000,-1,-1,-1
542,54,436.00,225.00,38.00,72.00,1.000000,-1,-1,-1
543,50,491.00,202.00,30.00,108.00,1.000000,-1,-1,-1
543,49,372.00,200.00,43.00,95.00,1.000000,-1,-1,-1
543,28,330.00,191.00,72.00,132.00,1.000000,-1,-1,-1
543,52,154.00,176.00,70.00,149.00,1.000000,-1,-1,-1
543,51,281.00,212.00,22.00,62.00,1.000000,-1,-1,-1
543,46,324.00,200.00,34.00,104.00,1.000000,-1,-1,-1
543,44,48.00,153.00,57.00,174.00,1.000000,-1,-1,-1
543,45,319.00,238.00,26.00,63.00,1.000000,-1,-1,-1
543,55,224.00,210.00,21.00,66.00,1.000000,-1,-1,-1
543,41,387.00,232.00,55.00,93.00,1.000000,-1,-1,-1
543,54,434.00,225.00,42.00,74.00,1.000000,-1,-1,-1
543,56,461.00,212.00,24.00,77.00,1.000000,-1,-1,-1
544,41,387.00,232.00,60.00,97.00,1.000000,-1,-1,-1
544,50,495.00,206.00,28.00,106.00,1.000000,-1,-1,-1
544,52,146.00,172.00,70.00,159.00,1.000000,-1,-1,-1
544,49,372.00,200.00,41.00,97.00,1.000000,-1,-1,-1
544,44,44.00,151.00,57.00,178.00,1.000000,-1,-1,-1
544,55,222.00,212.00,23.00,64.00,1.000000,-1,-1,-1
544,28,332.00,191.00,72.00,134.00,1.000000,-1,-1,-1
544,46,326.00,200.00,34.00,106.00,1.000000,-1,-1,-1
544,56,466.00,215.00,23.00,72.00,1.000000,-1,-1,-1
544,54,435.00,227.00,45.00,74.00,1.000000,-1,-1,-1
544,51,279.00,215.00,24.00,57.00,0.000000,-1,-1,-1
545,41,385.00,236.00,60.00,95.00,1.000000,-1,-1,-1
545,50,498.00,206.00,27.00,108.00,1.000000,-1,-1,-1
545,52,141.00,172.00,68.00,166.00,1.000000,-1,-1,-1
545,49,375.00,202.00,38.00,99.00,1.000000,-1,-1,-1
545,51,281.00,217.00,24.00,59.00,1.000000,-1,-1,-1
545,46,324.00,200.00,36.00,110.00,1.000000,-1,-1,-1
545,44,44.00,155.00,53.00,178.00,1.000000,-1,-1,-1
545,28,332.00,193.00,70.00,136.00,1.000000,-1,-1,-1
545,56,466.00,219.00,21.00,78.00,1.000000,-1,-1,-1
545,58,300.00,219.00,32.00,59.00,1.000000,-1,-1,-1
545,55,220.00,217.00,25.00,61.00,1.000000,-1,-1,-1
545,54,438.00,227.00,43.00,79.00,1.000000,-1,-1,-1
546,41,385.00,232.00,60.00,97.00,1.000000,-1,-1,-1
546,50,500.00,204.00,29.00,106.00,1.000000,-1,-1,-1
546,52,135.00,166.00,72.00,169.00,1.000000,-1,-1,-1
546,49,375.00,198.00,36.00,99.00,1.000000,-1,-1,-1
546,44,42.00,153.00,51.00,180.00,1.000000,-1,-1,-1
546,55,220.00,212.00,23.00,64.00,1.000000,-1,-1,-1
546,28,332.00,191.00,68.00,134.00,1.000000,-1,-1,-1
546,46,328.00,200.00,38.00,104.00,1.000000,-1,-1,-1
546,56,468.00,215.00,21.00,70.00,1.000000,-1,-1,-1
546,54,442.00,227.00,41.00,74.00,1.000000,-1,-1,-1
546,51,279.00,215.00,24.00,57.00,0.000000,-1,-1,-1
546,58,303.00,219.00,27.00,55.00,0.000000,-1,-1,-1
547,41,392.00,234.00,55.00,92.00,1.000000,-1,-1,-1
547,50,504.00,202.00,30.00,112.00,1.000000,-1,-1,-1
547,52,125.00,162.00,78.00,178.00,1.000000,-1,-1,-1
547,49,377.00,196.00,40.00,103.00,1.000000,-1,-1,-1
547,51,281.00,212.00,22.00,60.00,1.000000,-1,-1,-1
547,46,328.00,198.00,40.00,108.00,1.000000,-1,-1,-1
547,44,31.00,151.00,60.00,182.00,1.000000,-1,-1,-1
547,28,330.00,193.00,68.00,134.00,1.000000,-1,-1,-1
547,56,468.00,212.00,25.00,75.00,1.000000,-1,-1,-1
547,55,222.00,210.00,21.00,66.00,1.000000,-1,-1,-1
547,48,576.00,210.00,44.00,102.00,1.000000,-1,-1,-1
547,54,445.00,225.00,40.00,76.00,1.000000,-1,-1,-1
547,58,300.00,217.00,30.00,57.00,0.000000,-1,-1,-1
548,41,393.00,232.00,50.00,95.00,1.000000,-1,-1,-1
548,50,506.00,200.00,30.00,112.00,1.000000,-1,-1,-1
548,52,114.00,159.00,81.00,186.00,1.000000,-1,-1,-1
548,49,375.00,196.00,36.00,103.00,1.000000,-1,-1,-1
548,51,281.00,210.00,19.00,60.00,1.000000,-1,-1,-1
548,46,330.00,196.00,42.00,110.00,1.000000,-1,-1,-1
548,44,26.00,147.00,53.00,186.00,1.000000,-1,-1,-1
548,28,322.00,187.00,78.00,140.00,1.000000,-1,-1,-1
548,56,478.00,208.00,24.00,72.00,1.000000,-1,-1,-1
548,55,220.00,210.00,23.00,66.00,1.000000,-1,-1,-1
548,48,576.00,202.00,40.00,108.00,1.000000,-1,-1,-1
548,54,449.00,223.00,38.00,81.00,1.000000,-1,-1,-1
548,58,303.00,217.00,29.00,55.00,0.000000,-1,-1,-1
549,41,392.00,229.00,49.00,97.00,1.000000,-1,-1,-1
549,50,510.00,200.00,30.00,112.00,1.000000,-1,-1,-1
549,49,377.00,193.00,34.00,104.00,1.000000,-1,-1,-1
549,55,220.00,210.00,23.00,64.00,1.000000,-1,-1,-1
549,54,445.00,221.00,42.00,78.00,1.000000,-1,-1,-1
549,44,25.00,143.00,57.00,192.00,1.000000,-1,-1,-1
549,28,329.00,189.00,69.00,135.00,1.000000,-1,-1,-1
549,52,110.00,157.00,87.00,193.00,1.000000,-1,-1,-1
549,59,180.00,210.00,25.00,61.00,1.000000,-1,-1,-1
549,56,474.00,210.00,30.00,87.00,1.000000,-1,-1,-1
549,48,576.00,200.00,49.00,116.00,1.000000,-1,-1,-1
549,51,279.00,212.00,24.00,58.00,0.000000,-1,-1,-1
549,58,303.00,215.00,29.00,57.00,0.000000,-1,-1,-1
550,41,394.00,232.00,48.00,95.00,1.000000,-1,-1,-1
550,50,512.00,196.00,30.00,118.00,1.000000,-1,-1,-1
550,55,218.00,208.00,27.00,64.00,1.000000,-1,-1,-1
550,56,470.00,208.00,34.00,77.00,1.000000,-1,-1,-1
550,28,328.00,183.00,65.00,140.00,1.000000,-1,-1,-1
550,44,21.00,138.00,57.00,200.00,1.000000,-1,-1,-1
550,49,377.00,193.00,34.00,106.00,1.000000,-1,-1,-1
550,52,105.00,153.00,85.00,204.00,1.000000,-1,-1,-1
550,54,451.00,219.00,40.00,82.00,1.000000,-1,-1,-1
550,48,589.00,200.00,44.00,114.00,1.000000,-1,-1,-1
550,59,180.00,204.00,31.00,68.00,1.000000,-1,-1,-1
550,60,395.00,200.00,25.00,93.00,1.000000,-1,-1,-1
550,51,281.00,212.00,19.00,58.00,0.000000,-1,-1,-1
550,58,300.00,215.00,32.00,57.00,0.000000,-1,-1,-1
551,41,394.00,232.00,48.00,94.00,1.000000,-1,-1,-1
551,50,517.00,196.00,31.00,116.00,1.000000,-1,-1,-1
551,55,220.00,208.00,23.00,64.00,1.000000,-1,-1,-1
551,56,470.00,206.00,34.00,79.00,1.000000,-1,-1,-1
551,28,332.00,187.00,64.00,135.00,1.000000,-1,-1,-1
551,44,16.00,138.00,60.00,200.00,1.000000,-1,-1,-1
551,49,377.00,191.00,36.00,106.00,1.000000,-1,-1,-1
551,52,89.00,145.00,93.00,216.00,1.000000,-1,-1,-1
551,54,455.00,219.00,40.00,82.00,1.000000,-1,-1,-1
551,48,593.00,196.00,46.00,120.00,1.000000,-1,-1,-1
551,59,180.00,208.00,31.00,62.00,1.000000,-1,-1,-1
551,60,392.00,200.00,33.00,89.00,1.000000,-1,-1,-1
551,51,279.00,212.00,24.00,56.00,0.000000,-1,-1,-1
551,58,307.00,215.00,25.00,55.00,0.000000,-1,-1,-1
552,41,394.00,229.00,50.00,100.00,1.000000,-1,-1,-1
552,50,525.00,196.00,30.00,120.00,1.000000,-1,-1,-1
552,55,220.00,208.00,27.00,66.00,1.000000,-1,-1,-1
552,56,474.00,206.00,32.00,79.00,1.000000,-1,-1,-1
552,28,333.00,183.00,66.00,139.00,1.000000,-1,-1,-1
552,44,10.00,138.00,66.00,206.00,1.000000,-1,-1,-1
552,49,381.00,193.00,36.00,104.00,1.000000,-1,-1,-1
552,52,84.00,134.00,93.00,227.00,1.000000,-1,-1,-1
552,54,457.00,221.00,45.00,85.00,1.000000,-1,-1,-1
552,48,603.00,198.00,36.00,120.00,1.000000,-1,-1,-1
552,59,182.00,208.00,24.00,63.00,1.000000,-1,-1,-1
552,60,404.00,200.00,24.00,89.00,1.000000,-1,-1,-1
552,51,279.00,212.00,26.00,58.00,0.000000,-1,-1,-1
552,58,307.00,212.00,29.00,58.00,0.000000,-1,-1,-1
553,41,397.00,229.00,50.00,100.00,1.000000,-1,-1,-1
553,50,529.00,196.00,30.00,118.00,1.000000,-1,-1,-1
553,49,385.00,191.00,34.00,104.00,1.000000,-1,-1,-1
553,52,69.00,126.00,106.00,248.00,1.000000,-1,-1,-1
553,28,337.00,181.00,62.00,143.00,1.000000,-1,-1,-1
553,55,222.00,206.00,26.00,67.00,1.000000,-1,-1,-1
553,54,459.00,221.00,45.00,83.00,1.000000,-1,-1,-1
553,44,3.00,136.00,63.00,206.00,1.000000,-1,-1,-1
553,59,184.00,208.00,23.00,64.00,1.000000,-1,-1,-1
553,60,406.00,200.00,26.00,57.00,0.000000,-1,-1,-1
553,58,309.00,212.00,30.00,58.00,0.000000,-1,-1,-1
553,51,283.00,210.00,21.00,57.00,0.000000,-1,-1,-1
553,56,474.00,206.00,30.00,55.00,0.000000,-1,-1,-1
554,41,392.00,229.00,57.00,98.00,1.000000,-1,-1,-1
554,50,534.00,191.00,29.00,125.00,1.000000,-1,-1,-1
554,49,381.00,189.00,38.00,106.00,1.000000,-1,-1,-1
554,52,63.00,126.00,110.00,252.00,1.000000,-1,-1,-1
554,54,457.00,219.00,51.00,82.00,1.000000,-1,-1,-1
554,44,4.00,130.00,61.00,212.00,1.000000,-1,-1,-1
554,28,334.00,179.00,70.00,144.00,1.000000,-1,-1,-1
554,51,281.00,206.00,22.00,62.00,1.000000,-1,-1,-1
554,55,222.00,204.00,28.00,66.00,1.000000,-1,-1,-1
554,58,311.00,210.00,25.00,60.00,1.000000,-1,-1,-1
554,59,180.00,204.00,29.00,64.00,1.000000,-1,-1,-1
554,60,404.00,196.00,32.00,57.00,0.000000,-1,-1,-1
554,56,472.00,202.00,36.00,57.00,0.000000,-1,-1,-1
555,41,398.00,225.00,53.00,101.00,1.000000,-1,-1,-1
555,50,540.00,189.00,27.00,127.00,1.000000,-1,-1,-1
555,49,383.00,187.00,38.00,106.00,1.000000,-1,-1,-1
555,52,42.00,117.00,123.00,271.00,1.000000,-1,-1,-1
555,54,466.00,219.00,44.00,82.00,1.000000,-1,-1,-1
555,61,490.00,206.00,23.00,74.00,1.000000,-1,-1,-1
555,28,336.00,179.00,65.00,144.00,1.000000,-1,-1,-1
555,44,2.00,128.00,53.00,214.00,1.000000,-1,-1,-1
555,55,222.00,202.00,25.00,68.00,1.000000,-1,-1,-1
555,59,180.00,204.00,29.00,64.00,1.000000,-1,-1,-1
555,51,281.00,206.00,21.00,57.00,0.000000,-1,-1,-1
555,58,313.00,210.00,26.00,57.00,0.000000,-1,-1,-1
556,55,221.00,200.00,26.00,68.00,1.000000,-1,-1,-1
556,41,404.00,227.00,50.00,100.00,1.000000,-1,-1,-1
556,50,543.00,189.00,32.00,127.00,1.000000,-1,-1,-1
556,49,382.00,185.00,40.00,106.00,1.000000,-1,-1,-1
556,59,180.00,202.00,27.00,63.00,1.000000,-1,-1,-1
556,54,467.00,212.00,44.00,87.00,1.000000,-1,-1,-1
556,52,31.00,104.00,123.00,308.00,1.000000,-1,-1,-1
556,28,338.00,179.00,69.00,146.00,1.000000,-1,-1,-1
556,58,312.00,208.00,26.00,60.00,1.000000,-1,-1,-1
556,61,494.00,206.00,19.00,79.00,1.000000,-1,-1,-1
556,51,280.00,206.00,24.00,57.00,0.000000,-1,-1,-1
557,55,221.00,200.00,28.00,70.00,1.000000,-1,-1,-1
557,41,405.00,227.00,50.00,99.00,1.000000,-1,-1,-1
557,50,547.00,189.00,30.00,129.00,1.000000,-1,-1,-1
557,49,384.00,187.00,40.00,106.00,1.000000,-1,-1,-1
557,59,181.00,200.00,25.00,68.00,1.000000,-1,-1,-1
557,28,338.00,176.00,72.00,149.00,1.000000,-1,-1,-1
557,52,15.00,98.00,128.00,322.00,1.000000,-1,-1,-1
557,51,280.00,204.00,24.00,59.00,1.000000,-1,-1,-1
557,58,312.00,206.00,28.00,59.00,1.000000,-1,-1,-1
557,54,469.00,215.00,47.00,84.00,1.000000,-1,-1,-1
557,61,494.00,204.00,24.00,83.00,1.000000,-1,-1,-1
558,58,314.00,206.00,26.00,59.00,1.000000,-1,-1,-1
558,55,221.00,200.00,30.00,67.00,1.000000,-1,-1,-1
558,41,406.00,223.00,53.00,103.00,1.000000,-1,-1,-1
558,50,552.00,187.00,31.00,131.00,1.000000,-1,-1,-1
558,49,388.00,187.00,41.00,104.00,1.000000,-1,-1,-1
558,52,10.00,83.00,121.00,347.00,1.000000,-1,-1,-1
558,54,473.00,215.00,47.00,84.00,1.000000,-1,-1,-1
558,28,340.00,174.00,73.00,150.00,1.000000,-1,-1,-1
558,59,181.00,200.00,25.00,67.00,1.000000,-1,-1,-1
558,51,278.00,204.00,26.00,57.00,0.000000,-1,-1,-1
559,55,221.00,202.00,25.00,68.00,1.000000,-1,-1,-1
559,41,408.00,227.00,55.00,104.00,1.000000,-1,-1,-1
559,49,384.00,187.00,43.00,110.00,1.000000,-1,-1,-1
559,50,556.00,189.00,32.00,134.00,1.000000,-1,-1,-1
559,62,342.00,206.00,21.00,62.00,1.000000,-1,-1,-1
559,59,179.00,202.00,28.00,67.00,1.000000,-1,-1,-1
559,54,474.00,212.00,49.00,94.00,1.000000,-1,-1,-1
559,28,343.00,176.00,71.00,149.00,1.000000,-1,-1,-1
559,52,5.00,69.00,113.00,371.00,1.000000,-1,-1,-1
559,58,314.00,210.00,24.00,58.00,0.000000,-1,-1,-1
559,51,282.00,208.00,22.00,56.00,0.000000,-1,-1,-1
560,55,221.00,204.00,25.00,70.00,1.000000,-1,-1,-1
560,41,409.00,229.00,56.00,106.00,1.000000,-1,-1,-1
560,50,558.00,187.00,32.00,136.00,1.000000,-1,-1,-1
560,49,387.00,191.00,39.00,108.00,1.000000,-1,-1,-1
560,28,344.00,179.00,70.00,148.00,1.000000,-1,-1,-1
560,54,476.00,217.00,47.00,89.00,1.000000,-1,-1,-1
560,52,1.00,54.00,106.00,396.00,1.000000,-1,-1,-1
560,51,280.00,208.00,23.00,59.00,1.000000,-1,-1,-1
560,59,179.00,204.00,33.00,68.00,1.000000,-1,-1,-1
560,62,342.00,208.00,21.00,64.00,1.000000,-1,-1,-1
560,58,312.00,215.00,28.00,55.00,0.000000,-1,-1,-1
