550,51,470.00,208.00,34.00,77.00,1.000000,-1,-1,-1
550,25,328.00,183.00,65.00,140.00,1.000000,-1,-1,-1
550,41,21.00,138.00,57.00,200.00,1.000000,-1,-1,-1
550,45,377.00,193.00,34.00,106.00,1.000000,-1,-1,-1
550,47,105.00,153.00,85.00,204.00,1.000000,-1,-1,-1
550,49,451.00,219.00,40.00,82.00,1.000000,-1,-1,-1
550,44,589.00,200.00,44.00,114.00,1.000000,-1,-1,-1
550,53,180.00,204.00,31.00,68.00,1.000000,-1,-1,-1
550,54,395.00,200.00,25.00,93.00,1.000000,-1,-1,-1
550,40,281.00,212.00,19.00,58.00,0.000000,-1,-1,-1
550,42,300.00,215.00,32.00,57.00,0.000000,-1,-1,-1
551,38,394.00,232.00,48.00,94.00,1.000000,-1,-1,-1
551,46,517.00,196.00,31.00,116.00,1.000000,-1,-1,-1
551,50,220.00,208.00,23.00,64.00,1.000000,-1,-1,-1
551,51,470.00,206.00,34.00,79.00,1.000000,-1,-1,-1
551,25,332.00,187.00,64.00,135.00,1.000000,-1,-1,-1
551,41,16.00,138.00,60.00,200.00,1.000000,-1,-1,-1
551,45,377.00,191.00,36.00,106.00,1.000000,-1,-1,-1
551,47,89.00,145.00,93.00,216.00,1.000000,-1,-1,-1
551,49,455.00,219.00,40.00,82.00,1.000000,-1,-1,-1
551,44,593.00,196.00,46.00,120.00,1.000000,-1,-1,-1
551,53,180.00,208.00,31.00,62.00,1.000000,-1,-1,-1
551,54,392.00,200.00,33.00,89.00,1.000000,-1,-1,-1
551,40,279.00,212.00,24.00,56.00,0.000000,-1,-1,-1
551,42,307.00,215.00,25.00,55.00,0.000000,-1,-1,-1
552,38,394.00,229.00,50.00,100.00,1.000000,-1,-1,-1
552,46,525.00,196.00,30.00,120.00,1.000000,-1,-1,-1
552,50,220.00,208.00,27.00,66.00,1.000000,-1,-1,-1
552,51,474.00,206.00,32.00,79.00,1.000000,-1,-1,-1
552,25,333.00,183.00,66.00,139.00,1.000000,-1,-1,-1
552,41,10.00,138.00,66.00,206.00,1.000000,-1,-1,-1
552,45,381.00,193.00,36.00,104.00,1.000000,-1,-1,-1
552,47,84.00,134.00,93.00,227.00,1.000000,-1,-1,-1
552,49,457.00,221.00,45.00,85.00,1.000000,-1,-1,-1
552,44,603.00,198.00,36.00,120.00,1.000000,-1,-1,-1
552,53,182.00,208.00,24.00,63.00,1.000000,-1,-1,-1
552,54,404.00,200.00,24.00,89.00,1.000000,-1,-1,-1
552,40,279.00,212.00,26.00,58.00,0.000000,-1,-1,-1
552,42,307.00,212.00,29.00,58.00,0.000000,-1,-1,-1
553,38,397.00,229.00,50.00,100.00,1.000000,-1,-1,-1
553,46,529.00,196.00,30.00,118.00,1.000000,-1,-1,-1
553,45,385.00,191.00,34.00,104.00,1.000000,-1,-1,-1
553,47,69.00,126.00,106.00,248.00,1.000000,-1,-1,-1
553,25,337.00,181.00,62.00,143.00,1.000000,-1,-1,-1
553,50,222.00,206.00,26.00,67.00,1.000000,-1,-1,-1
553,49,459.00,221.00,45.00,83.00,1.000000,-1,-1,-1
553,41,3.00,136.00,63.00,206.00,1.000000,-1,-1,-1
553,53,184.00,208.00,23.00,64.00,1.000000,-1,-1,-1
553,54,406.00,200.00,26.00,57.00,0.000000,-1,-1,-1
553,42,309.00,212.00,30.00,58.00,0.000000,-1,-1,-1
553,40,283.00,210.00,21.00,57.00,0.000000,-1,-1,-1
553,51,474.00,206.00,30.00,55.00,0.000000,-1,-1,-1
554,38,392.00,229.00,57.00,98.00,1.000000,-1,-1,-1
554,46,534.00,191.00,29.00,125.00,1.000000,-1,-1,-1
554,45,381.00,189.00,38.00,106.00,1.000000,-1,-1,-1
554,47,63.00,126.00,110.00,252.00,1.000000,-1,-1,-1
554,49,457.00,219.00,51.00,82.00,1.000000,-1,-1,-1
554,41,4.00,130.00,61.00,212.00,1.000000,-1,-1,-1
554,25,334.00,179.00,70.00,144.00,1.000000,-1,-1,-1
554,40,281.00,206.00,22.00,62.00,1.000000,-1,-1,-1
554,50,222.00,204.00,28.00,66.00,1.000000,-1,-1,-1
554,42,311.00,210.00,25.00,60.00,1.000000,-1,-1,-1
554,53,180.00,204.00,29.00,64.00,1.000000,-1,-1,-1
554,54,404.00,196.00,32.00,57.00,0.000000,-1,-1,-1
555,38,398.00,225.00,53.00,101.00,1.000000,-1,-1,-1
555,46,540.00,189.00,27.00,127.00,1.000000,-1,-1,-1
555,45,383.00,187.00,38.00,106.00,1.000000,-1,-1,-1
555,47,42.00,117.00,123.00,271.00,1.000000,-1,-1,-1
555,49,466.00,219.00,44.00,82.00,1.000000,-1,-1,-1
555,51,490.00,206.00,23.00,74.00,1.000000,-1,-1,-1
555,25,336.00,179.00,65.00,144.00,1.000000,-1,-1,-1
555,41,2.00,128.00,53.00,214.00,1.000000,-1,-1,-1
555,50,222.00,202.00,25.00,68.00,1.000000,-1,-1,-1
555,53,180.00,204.00,29.00,64.00,1.000000,-1,-1,-1
555,40,281.00,206.00,21.00,57.00,0.000000,-1,-1,-1
555,42,313.00,210.00,26.00,57.00,0.000000,-1,-1,-1
556,50,221.00,200.00,26.00,68.00,1.000000,-1,-1,-1
556,38,404.00,227.00,50.00,100.00,1.000000,-1,-1,-1
556,46,543.00,189.00,32.00,127.00,1.000000,-1,-1,-1
556,45,382.00,185.00,40.00,106.00,1.000000,-1,-1,-1
556,53,180.00,202.00,27.00,63.00,1.000000,-1,-1,-1
556,49,467.00,212.00,44.00,87.00,1.000000,-1,-1,-1
556,47,31.00,104.00,123.00,308.00,1.000000,-1,-1,-1
556,25,338.00,179.00,69.00,146.00,1.000000,-1,-1,-1
556,42,312.00,208.00,26.00,60.00,1.000000,-1,-1,-1
556,51,494.00,206.00,19.00,79.00,1.000000,-1,-1,-1
556,40,280.00,206.00,24.00,57.00,0.000000,-1,-1,-1
557,50,221.00,200.00,28.00,70.00,1.000000,-1,-1,-1
557,38,405.00,227.00,50.00,99.00,1.000000,-1,-1,-1
557,46,547.00,189.00,30.00,129.00,1.000000,-1,-1,-1
557,45,384.00,187.00,40.00,106.00,1.000000,-1,-1,-1
557,53,181.00,200.00,25.00,68.00,1.000000,-1,-1,-1
557,25,338.00,176.00,72.00,149.00,1.000000,-1,-1,-1
557,47,15.00,98.00,128.00,322.00,1.000000,-1,-1,-1
557,40,280.00,204.00,24.00,59.00,1.000000,-1,-1,-1
557,42,312.00,206.00,28.00,59.00,1.000000,-1,-1,-1
557,49,469.00,215.00,47.00,84.00,1.000000,-1,-1,-1
557,51,494.00,204.00,24.00,83.00,1.000000,-1,-1,-1
558,42,314.00,206.00,26.00,59.00,1.000000,-1,-1,-1
558,50,221.00,200.00,30.00,67.00,1.000000,-1,-1,-1
558,38,406.00,223.00,53.00,103.00,1.000000,-1,-1,-1
558,46,552.00,187.00,31.00,131.00,1.000000,-1,-1,-1
558,45,388.00,187.00,41.00,104.00,1.000000,-1,-1,-1
558,47,10.00,83.00,121.00,347.00,1.000000,-1,-1,-1
558,49,473.00,215.00,47.00,84.00,1.000000,-1,-1,-1
558,25,340.00,174.00,73.00,150.00,1.000000,-1,-1,-1
558,53,181.00,200.00,25.00,67.00,1.000000,-1,-1,-1
558,40,278.00,204.00,26.00,57.00,0.000000,-1,-1,-1
559,50,221.00,202.00,25.00,68.00,1.000000,-1,-1,-1
559,38,408.00,227.00,55.00,104.00,1.000000,-1,-1,-1
559,45,384.00,187.00,43.00,110.00,1.000000,-1,-1,-1
559,46,556.00,189.00,32.00,134.00,1.000000,-1,-1,-1
559,55,342.00,206.00,21.00,62.00,1.000000,-1,-1,-1
559,53,179.00,202.00,28.00,67.00,1.000000,-1,-1,-1
559,49,474.00,212.00,49.00,94.00,1.000000,-1,-1,-1
559,25,343.00,176.00,71.00,149.00,1.000000,-1,-1,-1
559,47,5.00,69.00,113.00,371.00,1.000000,-1,-1,-1
559,42,314.00,210.00,24.00,58.00,0.000000,-1,-1,-1
559,40,282.00,208.00,22.00,56.00,0.000000,-1,-1,-1
560,50,221.00,204.00,25.00,70.00,1.000000,-1,-1,-1
560,38,409.00,229.00,56.00,106.00,1.000000,-1,-1,-1
560,46,558.00,187.00,32.00,136.00,1.000000,-1,-1,-1
560,45,387.00,191.00,39.00,108.00,1.000000,-1,-1,-1
560,25,344.00,179.00,70.00,148.00,1.000000,-1,-1,-1
560,49,476.00,217.00,47.00,89.00,1.000000,-1,-1,-1
560,47,1.00,54.00,106.00,396.00,1.000000,-1,-1,-1
560,40,280.00,208.00,23.00,59.00,1.000000,-1,-1,-1
560,53,179.00,204.00,33.00,68.00,1.000000,-1,-1,-1
560,55,342.00,208.00,21.00,64.00,1.000000,-1,-1,-1
560,42,312.00,215.00,28.00,55.00,0.000000,-1,-1,-1
561,42,312.00,212.00,30.00,60.00,1.000000,-1,-1,-1
561,50,221.00,206.00,28.00,70.00,1.000000,-1,-1,-1
561,38,407.00,232.00,60.00,106.00,1.000000,-1,-1,-1
561,46,564.00,191.00,32.00,136.00,1.000000,-1,-1,-1
561,25,348.00,181.00,76.00,150.00,1.000000,-1,-1,-1
561,55,348.00,210.00,19.00,64.00,1.000000,-1,-1,-1
561,45,393.00,191.00,36.00,113.00,1.000000,-1,-1,-1
561,40,280.00,210.00,24.00,60.00,1.000000,-1,-1,-1
561,49,479.00,219.00,49.00,91.00,1.000000,-1,-1,-1
561,53,176.00,206.00,31.00,68.00,1.000000,-1,-1,-1
562,42,314.00,212.00,28.00,62.00,1.000000,-1,-1,-1
562,50,221.00,208.00,26.00,71.00,1.000000,-1,-1,-1
562,38,414.00,232.00,52.00,108.00,1.000000,-1,-1,-1
562,46,568.00,189.00,33.00,142.00,1.000000,-1,-1,-1
562,25,352.00,179.00,68.00,156.00,1.000000,-1,-1,-1
562,55,346.00,212.00,19.00,62.00,1.000000,-1,-1,-1
562,45,393.00,191.00,36.00,115.00,1.000000,-1,-1,-1
562,40,282.00,210.00,22.00,60.00,1.000000,-1,-1,-1
562,49,482.00,221.00,53.00,89.00,1.000000,-1,-1,-1
562,53,181.00,206.00,24.00,69.00,1.000000,-1,-1,-1
563,42,316.00,217.00,24.00,59.00,1.000000,-1,-1,-1
563,50,221.00,208.00,23.00,74.00,1.000000,-1,-1,-1
563,38,414.00,240.00,59.00,104.00,1.000000,-1,-1,-1
563,46,577.00,193.00,30.00,140.00,1.000000,-1,-1,-1
563,45,393.00,193.00,34.00,113.00,1.000000,-1,-1,-1
563,55,346.00,215.00,23.00,61.00,1.000000,-1,-1,-1
563,49,490.00,223.00,47.00,91.00,1.000000,-1,-1,-1
563,25,354.00,183.00,73.00,157.00,1.000000,-1,-1,-1
563,53,176.00,210.00,30.00,70.00,1.000000,-1,-1,-1
563,40,280.00,217.00,21.00,57.00,0.000000,-1,-1,-1
564,50,221.00,210.00,23.00,72.00,1.000000,-1,-1,-1
564,38,410.00,238.00,65.00,106.00,1.000000,-1,-1,-1
564,45,395.00,196.00,40.00,112.00,1.000000,-1,-1,-1
564,46,579.00,193.00,32.00,140.00,1.000000,-1,-1,-1
564,25,352.00,181.00,75.00,161.00,1.000000,-1,-1,-1
564,40,280.00,217.00,21.00,59.00,1.000000,-1,-1,-1
564,49,490.00,225.00,53.00,91.00,1.000000,-1,-1,-1
564,53,179.00,210.00,23.00,72.00,1.000000,-1,-1,-1
564,55,346.00,217.00,21.00,57.00,0.000000,-1,-1,-1
564,42,312.00,221.00,30.00,55.00,0.000000,-1,-1,-1
565,49,492.00,227.00,51.00,91.00,1.000000,-1,-1,-1
565,42,312.00,221.00,28.00,59.00,1.000000,-1,-1,-1
565,50,219.00,212.00,27.00,75.00,1.000000,-1,-1,-1
565,38,416.00,240.00,59.00,108.00,1.000000,-1,-1,-1
565,46,588.00,191.00,29.00,147.00,1.000000,-1,-1,-1
565,51,549.00,210.00,26.00,89.00,1.000000,-1,-1,-1
565,53,179.00,212.00,27.00,73.00,1.000000,-1,-1,-1
565,25,354.00,185.00,75.00,161.00,1.000000,-1,-1,-1
565,55,344.00,219.00,23.00,61.00,1.000000,-1,-1,-1
565,40,278.00,219.00,23.00,57.00,0.000000,-1,-1,-1
566,49,496.00,227.00,58.00,98.00,1.000000,-1,-1,-1
566,42,314.00,223.00,26.00,59.00,1.000000,-1,-1,-1
566,50,219.00,215.00,27.00,72.00,1.000000,-1,-1,-1
566,38,414.00,238.00,68.00,114.00,1.000000,-1,-1,-1
566,51,549.00,215.00,36.00,89.00,1.000000,-1,-1,-1
566,25,352.00,185.00,81.00,167.00,1.000000,-1,-1,-1
566,46,594.00,189.00,30.00,153.00,1.000000,-1,-1,-1
566,40,280.00,219.00,21.00,59.00,1.000000,-1,-1,-1
566,53,174.00,212.00,30.00,75.00,1.000000,-1,-1,-1
566,55,348.00,219.00,21.00,66.00,1.000000,-1,-1,-1
566,56,420.00,204.00,40.00,104.00,1.000000,-1,-1,-1
567,49,501.00,227.00,53.00,100.00,1.000000,-1,-1,-1
567,42,314.00,221.00,28.00,66.00,1.000000,-1,-1,-1
567,50,221.00,215.00,25.00,74.00,1.000000,-1,-1,-1
567,38,418.00,242.00,68.00,117.00,1.000000,-1,-1,-1
567,51,549.00,217.00,41.00,87.00,1.000000,-1,-1,-1
567,25,361.00,187.00,70.00,167.00,1.000000,-1,-1,-1
567,46,594.00,193.00,34.00,153.00,1.000000,-1,-1,-1
567,40,280.00,221.00,24.00,61.00,1.000000,-1,-1,-1
567,53,174.00,215.00,30.00,74.00,1.000000,-1,-1,-1
567,55,346.00,221.00,23.00,66.00,1.000000,-1,-1,-1
567,56,420.00,206.00,38.00,106.00,1.000000,-1,-1,-1
568,49,503.00,227.00,53.00,100.00,1.000000,-1,-1,-1
568,42,314.00,219.00,28.00,63.00,1.000000,-1,-1,-1
568,50,217.00,212.00,27.00,75.00,1.000000,-1,-1,-1
568,38,418.00,240.00,70.00,114.00,1.000000,-1,-1,-1
568,51,549.00,215.00,43.00,89.00,1.000000,-1,-1,-1
568,55,346.00,217.00,21.00,68.00,1.000000,-1,-1,-1
568,46,602.00,193.00,32.00,151.00,1.000000,-1,-1,-1
568,25,359.00,185.00,76.00,167.00,1.000000,-1,-1,-1
568,53,174.00,210.00,30.00,75.00,1.000000,-1,-1,-1
568,56,422.00,202.00,38.00,106.00,1.000000,-1,-1,-1
568,40,280.00,219.00,21.00,57.00,0.000000,-1,-1,-1
569,49,505.00,225.00,53.00,100.00,1.000000,-1,-1,-1
569,42,316.00,219.00,28.00,61.00,1.000000,-1,-1,-1
569,50,212.00,210.00,34.00,75.00,1.000000,-1,-1,-1
569,38,430.00,240.00,62.00,114.00,1.000000,-1,-1,-1
569,51,554.00,212.00,38.00,89.00,1.000000,-1,-1,-1
569,25,361.00,181.00,73.00,168.00,1.000000,-1,-1,-1
569,46,611.00,189.00,27.00,157.00,1.000000,-1,-1,-1
569,40,281.00,215.00,23.00,61.00,1.000000,-1,-1,-1
569,53,170.00,210.00,32.00,72.00,1.000000,-1,-1,-1
569,55,350.00,215.00,24.00,70.00,1.000000,-1,-1,-1
569,56,424.00,202.00,39.00,106.00,1.000000,-1,-1,-1
570,49,507.00,221.00,62.00,100.00,1.000000,-1,-1,-1
570,42,314.00,217.00,30.00,59.00,1.000000,-1,-1,-1
570,50,217.00,206.00,27.00,76.00,1.000000,-1,-1,-1
570,38,432.00,236.00,62.00,117.00,1.000000,-1,-1,-1
570,51,558.00,208.00,40.00,93.00,1.000000,-1,-1,-1
570,55,348.00,212.00,23.00,68.00,1.000000,-1,-1,-1
570,46,611.00,183.00,27.00,161.00,1.000000,-1,-1,-1
570,25,357.00,172.00,82.00,172.00,1.000000,-1,-1,-1
570,53,166.00,204.00,34.00,76.00,1.000000,-1,-1,-1
570,56,424.00,196.00,40.00,108.00,1.000000,-1,-1,-1
570,40,280.00,215.00,21.00,57.00,0.000000,-1,-1,-1
571,53,168.00,204.00,30.00,76.00,1.000000,-1,-1,-1
571,49,508.00,219.00,55.00,104.00,1.000000,-1,-1,-1
571,50,215.00,206.00,31.00,76.00,1.000000,-1,-1,-1
571,42,314.00,215.00,30.00,61.00,1.000000,-1,-1,-1
571,56,429.00,196.00,38.00,110.00,1.000000,-1,-1,-1
571,51,558.00,208.00,42.00,93.00,1.000000,-1,-1,-1
571,25,359.00,176.00,87.00,170.00,1.000000,-1,-1,-1
571,38,427.00,234.00,72.00,120.00,1.000000,-1,-1,-1
571,55,350.00,212.00,21.00,66.00,1.000000,-1,-1,-1
571,46,626.00,181.00,12.00,167.00,1.000000,-1,-1,-1
571,40,280.00,215.00,24.00,57.00,0.000000,-1,-1,-1
572,25,371.00,178.00,68.00,169.00,1.000000,-1,-1,-1
572,53,167.00,205.00,30.00,74.00,1.000000,-1,-1,-1
572,50,217.00,206.00,26.00,76.00,1.000000,-1,-1,-1
572,38,447.00,237.00,54.00,121.00,1.000000,-1,-1,-1
572,56,431.00,196.00,36.00,111.00,1.000000,-1,-1,-1
572,49,519.00,219.00,45.00,104.00,1.000000,-1,-1,-1
572,55,349.00,212.00,18.00,67.00,1.000000,-1,-1,-1
572,40,281.00,213.00,21.00,58.00,0.000000,-1,-1,-1
572,42,320.00,217.00,26.00,58.00,0.000000,-1,-1,-1
573,53,166.00,203.00,28.00,77.00,1.000000,-1,-1,-1
573,50,212.00,206.00,32.00,75.00,1.000000,-1,-1,-1
573,25,371.00,175.00,69.00,173.00,1.000000,-1,-1,-1
573,38,456.00,236.00,48.00,122.00,1.000000,-1,-1,-1
573,55,350.00,212.00,21.00,64.00,1.000000,-1,-1,-1
573,56,430.00,192.00,38.00,114.00,1.000000,-1,-1,-1
573,40,281.00,211.00,23.00,58.00,0.000000,-1,-1,-1
573,42,321.00,218.00,22.00,57.00,0.000000,-1,-1,-1
574,25,373.00,174.00,72.00,175.00,1.000000,-1,-1,-1
574,42,323.00,214.00,18.00,59.00,1.000000,-1,-1,-1
574,53,166.00,206.00,27.00,73.00,1.000000,-1,-1,-1
574,38,458.00,231.00,54.00,128.00,1.000000,-1,-1,-1
574,50,219.00,201.00,23.00,78.00,1.000000,-1,-1,-1
574,56,431.00,185.00,37.00,118.00,1.000000,-1,-1,-1
574,40,281.00,211.00,20.00,57.00,0.000000,-1,-1,-1
575,25,367.00,170.00,75.00,182.00,1.000000,-1,-1,-1
575,42,325.00,214.00,17.00,60.00,1.000000,-1,-1,-1
575,53,161.00,202.00,30.00,76.00,1.000000,-1,-1,-1
575,38,462.00,234.00,55.00,127.00,1.000000,-1,-1,-1
575,50,219.00,202.00,24.00,79.00,1.000000,-1,-1,-1
575,56,435.00,189.00,37.00,114.00,1.000000,-1,-1,-1
575,40,285.00,209.00,17.00,56.00,0.000000,-1,-1,-1
576,53,163.00,202.00,25.00,76.00,1.000000,-1,-1,-1
576,50,217.00,202.00,25.00,79.00,1.000000,-1,-1,-1
576,25,386.00,170.00,66.00,181.00,1.000000,-1,-1,-1
576,38,464.00,236.00,60.00,128.00,1.000000,-1,-1,-1
576,56,441.00,187.00,34.00,117.00,1.000000,-1,-1,-1
576,57,366.00,177.00,45.00,164.00,1.000000,-1,-1,-1
576,40,285.00,209.00,16.00,58.00,0.000000,-1,-1,-1
576,42,321.00,214.00,23.00,57.00,0.000000,-1,-1,-1
577,25,390.00,164.00,63.00,188.00,1.000000,-1,-1,-1
577,58,307.00,209.00,19.00,59.00,1.000000,-1,-1,-1
577,50,216.00,200.00,23.00,79.00,1.000000,-1,-1,-1
577,38,472.00,235.00,52.00,130.00,1.000000,-1,-1,-1
577,56,441.00,183.00,38.00,124.00,1.000000,-1,-1,-1
577,53,159.00,205.00,30.00,71.00,1.000000,-1,-1,-1
577,57,365.00,172.00,52.00,168.00,1.000000,-1,-1,-1
577,40,283.00,208.00,18.00,57.00,0.000000,-1,-1,-1
577,42,324.00,213.00,20.00,58.00,0.000000,-1,-1,-1
578,53,158.00,203.00,28.00,73.00,1.000000,-1,-1,-1
578,50,217.00,200.00,23.00,79.00,1.000000,-1,-1,-1
578,25,396.00,159.00,63.00,198.00,1.000000,-1,-1,-1
578,38,477.00,232.00,52.00,134.00,1.000000,-1,-1,-1
578,56,443.00,186.00,35.00,116.00,1.000000,-1,-1,-1
578,55,355.00,189.00,28.00,103.00,1.000000,-1,-1,-1
578,57,366.00,173.00,54.00,171.00,1.000000,-1,-1,-1
578,42,321.00,213.00,24.00,55.00,0.000000,-1,-1,-1
578,40,281.00,206.00,25.00,58.00,0.000000,-1,-1,-1
578,58,309.00,211.00,19.00,56.00,0.000000,-1,-1,-1
579,58,308.00,206.00,19.00,59.00,1.000000,-1,-1,-1
579,53,160.00,199.00,26.00,78.00,1.000000,-1,-1,-1
579,50,215.00,200.00,25.00,79.00,1.000000,-1,-1,-1
579,42,324.00,212.00,22.00,60.00,1.000000,-1,-1,-1
579,25,402.00,164.00,65.00,197.00,1.000000,-1,-1,-1
579,55,352.00,187.00,36.00,108.00,1.000000,-1,-1,-1
579,56,452.00,184.00,33.00,122.00,1.000000,-1,-1,-1
579,38,472.00,232.00,65.00,140.00,1.000000,-1,-1,-1
579,57,370.00,163.00,50.00,183.00,1.000000,-1,-1,-1
579,40,284.00,208.00,19.00,57.00,0.000000,-1,-1,-1
580,53,160.00,200.00,29.00,77.00,1.000000,-1,-1,-1
580,42,325.00,209.00,22.00,62.00,1.000000,-1,-1,-1
580,50,218.00,197.00,21.00,85.00,1.000000,-1,-1,-1
580,38,482.00,232.00,56.00,140.00,1.000000,-1,-1,-1
580,25,399.00,156.00,71.00,207.00,1.000000,-1,-1,-1
580,40,284.00,204.00,23.00,61.00,1.000000,-1,-1,-1
580,57,367.00,169.00,51.00,178.00,1.000000,-1,-1,-1
580,55,353.00,189.00,37.00,104.00,1.000000,-1,-1,-1
580,58,308.00,208.00,19.00,57.00,0.000000,-1,-1,-1
581,58,312.00,205.00,18.00,63.00,1.000000,-1,-1,-1
581,53,161.00,201.00,30.00,77.00,1.000000,-1,-1,-1
581,50,218.00,200.00,22.00,81.00,1.000000,-1,-1,-1
581,42,324.00,210.00,28.00,62.00,1.000000,-1,-1,-1
581,25,403.00,156.00,75.00,210.00,1.000000,-1,-1,-1
581,38,490.00,225.00,58.00,150.00,1.000000,-1,-1,-1
581,57,372.00,169.00,52.00,181.00,1.000000,-1,-1,-1
581,55,353.00,188.00,39.00,111.00,1.000000,-1,-1,-1
581,40,284.00,210.00,23.00,55.00,0.000000,-1,-1,-1
582,58,313.00,209.00,17.00,59.00,1.000000,-1,-1,-1
582,53,158.00,196.00,33.00,84.00,1.000000,-1,-1,-1
582,50,218.00,200.00,23.00,81.00,1.000000,-1,-1,-1
582,42,332.00,212.00,17.00,61.00,1.000000,-1,-1,-1
582,25,408.00,156.00,76.00,215.00,1.000000,-1,-1,-1
582,38,501.00,229.00,56.00,156.00,1.000000,-1,-1,-1
582,57,376.00,163.00,49.00,189.00,1.000000,-1,-1,-1
582,55,352.00,186.00,35.00,112.00,1.000000,-1,-1,-1
582,40,290.00,212.00,22.00,55.00,0.000000,-1,-1,-1
583,58,314.00,209.00,19.00,61.00,1.000000,-1,-1,-1
583,53,162.00,200.00,30.00,80.00,1.000000,-1,-1,-1
583,50,222.00,200.00,21.00,82.00,1.000000,-1,-1,-1
583,42,332.00,212.00,23.00,63.00,1.000000,-1,-1,-1
583,25,419.00,155.00,71.00,220.00,1.000000,-1,-1,-1
583,40,290.00,209.00,20.00,60.00,1.000000,-1,-1,-1
583,57,379.00,164.00,54.00,191.00,1.000000,-1,-1,-1
583,38,506.00,230.00,56.00,155.00,1.000000,-1,-1,-1
583,55,357.00,183.00,37.00,119.00,1.000000,-1,-1,-1
584,58,315.00,208.00,21.00,62.00,1.000000,-1,-1,-1
584,53,161.00,198.00,34.00,81.00,1.000000,-1,-1,-1
584,50,223.00,200.00,23.00,82.00,1.000000,-1,-1,-1
584,42,332.00,212.00,26.00,61.00,1.000000,-1,-1,-1
584,25,424.00,152.00,74.00,228.00,1.000000,-1,-1,-1
584,40,295.00,208.00,19.00,59.00,1.000000,-1,-1,-1
584,57,378.00,167.00,55.00,192.00,1.000000,-1,-1,-1
584,38,512.00,233.00,56.00,154.00,1.000000,-1,-1,-1
584,55,352.00,179.00,40.00,122.00,1.000000,-1,-1,-1
585,58,316.00,208.00,21.00,62.00,1.000000,-1,-1,-1
585,53,161.00,199.00,36.00,80.00,1.000000,-1,-1,-1
585,50,219.00,199.00,31.00,85.00,1.000000,-1,-1,-1
585,42,335.00,209.00,25.00,64.00,1.000000,-1,-1,-1
585,25,422.00,148.00,82.00,236.00,1.000000,-1,-1,-1
585,40,296.00,206.00,20.00,60.00,1.000000,-1,-1,-1
585,57,380.00,161.00,57.00,200.00,1.000000,-1,-1,-1
585,38,518.00,233.00,62.00,160.00,1.000000,-1,-1,-1
585,55,354.00,180.00,38.00,124.00,1.000000,-1,-1,-1
586,58,314.00,204.00,23.00,64.00,1.000000,-1,-1,-1
586,53,161.00,197.00,33.00,81.00,1.000000,-1,-1,-1
586,50,218.00,195.00,29.00,88.00,1.000000,-1,-1,-1
586,42,337.00,211.00,21.00,60.00,1.000000,-1,-1,-1
586,25,422.00,144.00,94.00,242.00,1.000000,-1,-1,-1
586,38,517.00,226.00,76.00,173.00,1.000000,-1,-1,-1
586,57,379.00,155.00,66.00,210.00,1.000000,-1,-1,-1
586,55,353.00,181.00,35.00,123.00,1.000000,-1,-1,-1
586,40,299.00,206.00,17.00,58.00,0.000000,-1,-1,-1
587,58,315.00,204.00,22.00,67.00,1.000000,-1,-1,-1
587,53,167.00,199.00,29.00,82.00,1.000000,-1,-1,-1
587,50,219.00,200.00,31.00,84.00,1.000000,-1,-1,-1
587,42,336.00,210.00,30.00,64.00,1.000000,-1,-1,-1
587,25,426.00,139.00,97.00,255.00,1.000000,-1,-1,-1
587,38,527.00,227.00,75.00,180.00,1.000000,-1,-1,-1
587,57,380.00,159.00,68.00,209.00,1.000000,-1,-1,-1
587,55,354.00,176.00,42.00,133.00,1.000000,-1,-1,-1
587,40,298.00,210.00,22.00,56.00,0.000000,-1,-1,-1
588,25,436.00,143.00,98.00,256.00,1.000000,-1,-1,-1
588,58,319.00,206.00,24.00,64.00,1.000000,-1,-1,-1
588,57,383.00,158.00,70.00,214.00,1.000000,-1,-1,-1
588,53,169.00,200.00,31.00,82.00,1.000000,-1,-1,-1
588,50,223.00,200.00,28.00,85.00,1.000000,-1,-1,-1
588,38,535.00,227.00,77.00,180.00,1.000000,-1,-1,-1
588,55,352.00,176.00,47.00,135.00,1.000000,-1,-1,-1
588,40,301.00,209.00,22.00,57.00,0.000000,-1,-1,-1
589,25,442.00,138.00,101.00,265.00,1.000000,-1,-1,-1
589,58,323.00,204.00,26.00,69.00,1.000000,-1,-1,-1
589,57,393.00,154.00,66.00,221.00,1.000000,-1,-1,-1
589,53,172.00,199.00,31.00,84.00,1.000000,-1,-1,-1
589,50,228.00,197.00,29.00,88.00,1.000000,-1,-1,-1
589,38,555.00,227.00,74.00,185.00,1.000000,-1,-1,-1
589,55,346.00,175.00,57.00,140.00,1.000000,-1,-1,-1
589,40,310.00,211.00,20.00,57.00,0.000000,-1,-1,-1
590,25,449.00,132.00,113.00,275.00,1.000000,-1,-1,-1
590,58,330.00,203.00,28.00,69.00,1.000000,-1,-1,-1
590,57,404.00,152.00,68.00,226.00,1.000000,-1,-1,-1
590,53,185.00,199.00,22.00,82.00,1.000000,-1,-1,-1
590,50,234.00,194.00,24.00,93.00,1.000000,-1,-1,-1
590,38,573.00,226.00,66.00,191.00,1.000000,-1,-1,-1
590,55,364.00,170.00,52.00,142.00,1.000000,-1,-1,-1
590,40,318.00,210.00,18.00,57.00,0.000000,-1,-1,-1
591,25,456.00,127.00,122.00,287.00,1.000000,-1,-1,-1
